Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
structural chem|17899||0|2008|121|128|15|66.11|chem|951
structural chem|17900||0|2008|121|128|15|66.11|chem|overall
structural chem|26804|monga, vishakha|0|2009|121|191|25|65.05|chem|951
structural chem|26805||0|2009|121|191|25|65.05|chem|overall
structural chem|31183|lekhi, priya;rodriguez nunez, jose|0|2013|121|152|12|73.01|chem|101
structural chem|31184|lekhi, priya;wolf, michael|0|2013|121|172|35|65.7|chem|102
structural chem|31185|lekhi, priya;wolf, michael|0|2013|121|175|28|66.02|chem|103
structural chem|31186|lekhi, priya;mehrkhodavandi, parisa|0|2013|121|197|12|74.65|chem|110
structural chem|31187|lekhi, priya;mehrkhodavandi, parisa|0|2013|121|196|16|72.67|chem|111
structural chem|31188|lekhi, priya|0|2013|121|168|35|63.53|chem|122
structural chem|31189|addison, christopher;lekhi, priya|0|2013|121|140|50|59.83|chem|133
structural chem|31190|berlinguette, curtis;lekhi, priya|0|2013|121|152|46|63.37|chem|188
structural chem|31191|lekhi, priya|0|2013|121|174|32|68.04|chem|199
structural chem|31192||0|2013|121|1526|266|67.42|chem|overall
strctr bond chem|31621|krems, roman|0|2016|121|152|9|74.67|chem|101
strctr bond chem|31622|orvig, christopher e|0|2016|121|198|22|68.67|chem|102
strctr bond chem|31623|orvig, christopher e|0|2016|121|184|34|65.08|chem|103
strctr bond chem|31624|lindenberg, erin|0|2016|121|207|15|73.53|chem|110
strctr bond chem|31625|mcintosh, lawrence|0|2016|121|202|24|70.42|chem|111
strctr bond chem|31626|hudson, zachary|0|2016|121|204|26|71.21|chem|122
strctr bond chem|31627|terpstra, andrea|0|2016|121|184|30|67.26|chem|133
strctr bond chem|31628|legzdins, peter|0|2016|121|164|58|61.48|chem|188
strctr bond chem|31629|therrien, jeffrey|0|2016|121|180|30|68.24|chem|199
strctr bond chem|31630|lekhi, priya|0|2016|121|87|16|67.19|chem|v02
strctr bond chem|31631||0|2016|121|1762|264|68.72|chem|overall
structural chem|42486|gates, derek;lekhi, priya;wolf, michael|0|2010|121|155|5|78.59|chem|101
structural chem|42487|chou, keng chang;gates, derek;krems, roman;lekhi, priya|0|2010|121|191|22|69.51|chem|102
structural chem|42488|gates, derek;krems, roman;lekhi, priya;maclachlan, mark|0|2010|121|179|27|70.62|chem|103
structural chem|42489|gates, derek;krems, roman;lekhi, priya|0|2010|121|201|11|74.67|chem|110
structural chem|42490|gates, derek;krems, roman;lekhi, priya|0|2010|121|202|14|76.25|chem|111
structural chem|42491|gates, derek;krems, roman;lekhi, priya|0|2010|121|191|18|69.08|chem|122
structural chem|42492|gates, derek;krems, roman;kunz, tamara;lekhi, priya|0|2010|121|140|26|65.57|chem|133
structural chem|42493|gates, derek;krems, roman;kunz, tamara;lekhi, priya|0|2010|121|156|45|65.3|chem|188
structural chem|42494|gates, derek;krems, roman;lekhi, priya;mcintosh, lawrence|0|2010|121|171|24|69.26|chem|199
structural chem|42495||0|2010|121|1586|192|70.97|chem|overall
structural chem|43882|kunz, tamara|0|2013|121|133|18|65.66|chem|921
structural chem|43883||0|2013|121|133|18|65.66|chem|overall
structural chem|54466|lekhi, priya;maclachlan, mark|0|2011|121|158|10|78.17|chem|101
