Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grad desgn proj|5052|roecker, inge|0|2014|549|9|0|88|arch|001
grad desgn proj|5053|roecker, inge|0|2014|549|38|0|82.37|arch|003
grad desgn proj|5054||0|2014|549|47|0|83.45|arch|overall
grad desgn proj|7725||0|2012|549|5|0|79|arch|overall
grad desgn proj|10557||0|2010|549|13|0|80.92|arch|001
grad desgn proj|10558||0|2010|549|13|0|76.15|arch|003
grad desgn proj|10559||0|2010|549|27|0|79.11|arch|overall
grad desgn proj|11277||0|2012|549|22|0|83.09|arch|001
grad desgn proj|11278||0|2012|549|23|0|83.09|arch|003
grad desgn proj|11279||0|2012|549|47|0|82.64|arch|overall
grad desgn proj|16368||0|2011|549|3|0|77.33|arch|941
grad desgn proj|16369||0|2011|549|3|0|77.33|arch|overall
grad project ii|25399||0|2016|549|13|0|84.62|arch|001
grad project ii|25400||0|2016|549|13|0|84.62|arch|overall
grad desgn proj|28515||0|2009|549|15|0|82.07|arch|001
grad desgn proj|28516||0|2009|549|17|0|79.82|arch|003
grad desgn proj|28517||0|2009|549|33|0|81.03|arch|overall
grad desgn proj|36853||0|2007|549|23|0|78.96|arch|001
grad desgn proj|36854||0|2007|549|19|0|82.89|arch|003
grad desgn proj|36855||0|2007|549|43|0|80.02|arch|overall
grad project ii|56298|macdonald, christopher|0|2015|549|13|0|85.15|arch|001
grad project ii|56299|macdonald, christopher|0|2015|549|4|0|79|arch|002
grad project ii|56300|macdonald, christopher|0|2015|549|24|0|83.92|arch|003
grad project ii|56301||0|2015|549|41|0|83.83|arch|overall
grad desgn proj|59333||0|2011|549|17|0|82.59|arch|001
grad desgn proj|59334||0|2011|549|20|0|83.4|arch|003
grad desgn proj|59335||0|2011|549|39|0|82.85|arch|overall
grad desgn proj|65813||0|2008|549|14|0|80.07|arch|001
grad desgn proj|65814||0|2008|549|10|0|80.3|arch|003
grad desgn proj|65815||0|2008|549|26|0|80.38|arch|overall
grad desgn proj|77553|meyboom, annalisa|0|2013|549|18|0|84.06|arch|001
grad desgn proj|77554|meyboom, annalisa|0|2013|549|24|0|81.21|arch|003
grad desgn proj|77555||0|2013|549|42|0|82.43|arch|overall
grad desgn proj|84389||0|2010|549|2|0|80.5|arch|941
grad desgn proj|84390||0|2010|549|2|0|80.5|arch|overall
grad desgn proj|96800||0|2009|549|2|0|82|arch|941
grad desgn proj|96801||0|2009|549|3|0|81.33|arch|overall
