Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp fluid dyn|9130|hossain, mohammad zakir|1|2014|479|26|0|87.35|mech|101
comp fluid dyn|9131||1|2014|479|26|0|87.35|mech|overall
comp fluid dyn|9798|bushe, william kendal|0|2009|479|19|0|74.58|mech|101
comp fluid dyn|9799||0|2009|479|19|0|74.58|mech|overall
comp fluid dyn|12805|vakil, ali|0|2012|479|26|1|79.93|mech|101
comp fluid dyn|12806||0|2012|479|26|1|79.93|mech|overall
comp fluid dyn|24012||0|2008|479|20|2|72.23|mech|101
comp fluid dyn|24013||0|2008|479|20|2|72.23|mech|overall
comp fluid dyn|45281|vakil, ali|1|2013|479|32|0|84.34|mech|101
comp fluid dyn|45282||1|2013|479|32|0|84.34|mech|overall
comp fluid dyn|49570|bushe, william kendal|1|2007|479|19|0|77.37|mech|201
comp fluid dyn|49571||1|2007|479|19|0|77.37|mech|overall
comp fluid dyn|77407|bushe, william kendal|0|2010|479|21|1|77.05|mech|101
comp fluid dyn|77408||0|2010|479|21|1|77.05|mech|overall
comp fluid dyn|84236|bushe, william kendal|0|2015|479|16|0|86.13|mech|101
comp fluid dyn|84237||0|2015|479|16|0|86.13|mech|overall
comp fluid dyn|92029|vakil, ali|0|2011|479|26|0|81.23|mech|101
comp fluid dyn|92030||0|2011|479|26|0|81.23|mech|overall
