Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hum nut lif span|6662||0|2015|471|130|1|78.23|fnh|001
hum nut lif span|6663||0|2015|471|130|1|78.23|fnh|overall
hum nut lif span|11778||0|2013|471|120|0|77.87|fnh|001
hum nut lif span|11779||0|2013|471|120|0|77.87|fnh|overall
hum nut lif span|14048||0|2014|471|104|1|78.5|fnh|001
hum nut lif span|14049||0|2014|471|104|1|78.5|fnh|overall
hum nut lif span|23637||0|2010|471|102|0|81.06|fnh|001
hum nut lif span|23638||0|2010|471|102|0|81.06|fnh|overall
hum nut lif span|51658||0|2009|471|105|1|76.86|fnh|001
hum nut lif span|51659||0|2009|471|105|1|76.86|fnh|overall
hum nut lif span|65054||3|2012|471|100|0|79.72|fnh|001
hum nut lif span|65055||3|2012|471|100|0|79.72|fnh|overall
hum nut lif span|68808||0|2011|471|77|0|81.38|fnh|001
hum nut lif span|68809||0|2011|471|77|0|81.38|fnh|overall
