Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
managerl decisns|8753|shechter, steven|0|2016|523|33|0|82.03|bams|001
managerl decisns|8754|shechter, steven|0|2016|523|28|0|81.61|bams|002
managerl decisns|8755||0|2016|523|61|0|81.84|bams|overall
managerl decisns|35263|shechter, steven|0|2013|523|26|0|79.81|bams|001
managerl decisns|35264|shechter, steven|0|2013|523|25|0|81.44|bams|002
managerl decisns|35265||0|2013|523|51|0|80.61|bams|overall
managerl decisns|63235|shechter, steven|0|2014|523|21|0|80.19|bams|001
managerl decisns|63236|shechter, steven|0|2014|523|31|0|80.32|bams|002
managerl decisns|63237|shechter, steven|0|2014|523|17|0|83.35|bams|301
managerl decisns|63238||0|2014|523|69|0|81.03|bams|overall
managerl decisns|89188|shechter, steven|0|2015|523|33|0|80.06|bams|002
managerl decisns|89189|shechter, steven|0|2015|523|29|0|80.38|bams|301
managerl decisns|89190||0|2015|523|62|0|80.21|bams|overall
