Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
self-tuning ctrl|10269|dumont, guy a|0|2009|574|9|0|89.33|eece|201
self-tuning ctrl|10270||0|2009|574|9|0|89.33|eece|overall
self-tuning ctrl|18492|dumont, guy a|1|2015|574|4|0|90.5|eece|201
self-tuning ctrl|18493||1|2015|574|4|0|90.5|eece|overall
self-tuning ctrl|21190|dumont, guy a|1|2010|574|3|0|91.67|eece|201
self-tuning ctrl|21191||1|2010|574|3|0|91.67|eece|overall
self-tuning ctrl|74926|dumont, guy a|0|2013|574|7|0|91.29|eece|201
self-tuning ctrl|74927||0|2013|574|7|0|91.29|eece|overall
self-tuning ctrl|76772|dumont, guy a|0|2012|574|6|0|86.5|eece|201
self-tuning ctrl|76773||0|2012|574|6|0|86.5|eece|overall
self-tuning ctrl|88751|dumont, guy a|1|2007|574|9|0|87.11|eece|101
self-tuning ctrl|88752||1|2007|574|9|0|87.11|eece|overall
self-tuning ctrl|95906|dumont, guy a|0|2011|574|4|0|85|eece|201
self-tuning ctrl|95907||0|2011|574|4|0|85|eece|overall
