Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ph d resrch sem|11662|lemieux, thomas|0|2014|640|7|0|91|econ|001
ph d resrch sem|11663|lemieux, thomas|0|2014|640|13|0|90|econ|002
ph d resrch sem|11664||0|2014|640|20|0|90.35|econ|overall
ph d resrch sem|21646|siu, henry|0|2009|640|15|0|90.07|econ|001
ph d resrch sem|21647||0|2009|640|15|0|90.07|econ|overall
ph d resrch sem|22123|francois, patrick|0|2011|640|9|0|87.89|econ|001
ph d resrch sem|22124|francois, patrick|0|2011|640|9|0|89.44|econ|002
ph d resrch sem|22125||0|2011|640|18|0|88.67|econ|overall
ph d resrch sem|52462|siu, henry|0|2010|640|12|0|91.5|econ|001
ph d resrch sem|52463|siu, henry|0|2010|640|8|0|91.5|econ|002
ph d resrch sem|52464||0|2010|640|20|0|91.5|econ|overall
ph d resrch sem|58518|francois, patrick|0|2007|640|14|0|89.14|econ|001
ph d resrch sem|58519||0|2007|640|14|0|89.14|econ|overall
ph d resrch sem|69982||0|2008|640|13|0|90|econ|001
ph d resrch sem|69983||0|2008|640|13|0|90|econ|overall
ph d resrch sem|74521|gallipoli, giovanni;siu, henry|0|2015|640|6|0|86|econ|001
ph d resrch sem|74522|gallipoli, giovanni;siu, henry|0|2015|640|7|0|87.43|econ|002
ph d resrch sem|74523||0|2015|640|13|0|86.77|econ|overall
ph d resrch sem|78570|francois, patrick|0|2012|640|14|0|88|econ|001
ph d resrch sem|78571|francois, patrick|0|2012|640|7|0|90|econ|002
ph d resrch sem|78572||0|2012|640|21|0|88.67|econ|overall
ph d resrch sem|91113|lemieux, thomas|0|2013|640|13|0|90|econ|001
ph d resrch sem|91114|lemieux, thomas|0|2013|640|14|0|90|econ|002
ph d resrch sem|91115||0|2013|640|27|0|90|econ|overall
