Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermed span i|1952|cabezas villalobos, oscar arie|0|2013|201|24|1|67.52|span|921
intermed span i|1953|albarran-caselles, olga;spacciante, stephanie|0|2013|201|24|4|62.71|span|922
intermed span i|1954||0|2013|201|48|5|64.98|span|overall
intermed span i|23105|navarro ortega, samuel|1|2014|201|24|1|74|span|921
intermed span i|23106||1|2014|201|24|1|74|span|overall
intermed span i|23849|bascou vallarino, sylvia|0|2010|201|34|4|71.74|span|101
intermed span i|23850|spacciante, stephanie|0|2010|201|30|2|73.03|span|102
intermed span i|23851|navarro ortega, samuel|0|2010|201|34|2|71.19|span|103
intermed span i|23852|spacciante, stephanie|0|2010|201|30|2|72.97|span|104
intermed span i|23853|hillson, richard|0|2010|201|34|2|67.58|span|105
intermed span i|23854|hillson, richard|1|2010|201|33|1|66.74|span|901
intermed span i|23855|orr alvarez, brianne|0|2010|201|34|1|75.43|span|902
intermed span i|23856||1|2010|201|229|14|71.21|span|overall
intermed span i|25437|spacciante, stephanie|0|2015|201|30|4|71.65|span|101
intermed span i|25438|escuer riera, iris|0|2015|201|35|0|74.49|span|102
intermed span i|25439|spacciante, stephanie|0|2015|201|31|3|69.85|span|103
intermed span i|25440|orr alvarez, brianne|1|2015|201|33|1|76.76|span|104
intermed span i|25441|kolokatsis, kosta|0|2015|201|30|0|74.6|span|105
intermed span i|25442|kolokatsis, kosta|0|2015|201|34|0|79.29|span|106
intermed span i|25443|escuer riera, iris|2|2015|201|29|0|71.83|span|901
intermed span i|25444|fraser, barbara|0|2015|201|27|2|72.48|span|902
intermed span i|25445||3|2015|201|249|10|73.93|span|overall
intermed span i|35925|carbonetti, maria|1|2011|201|27|0|77.19|span|921
intermed span i|35926|navarro ortega, samuel|0|2011|201|12|0|76.17|span|922
intermed span i|35927|spacciante, stephanie|0|2011|201|14|0|78.5|span|930
intermed span i|35928||1|2011|201|53|0|77.3|span|overall
intermed span i|36981|carbonetti, maria|2|2009|201|23|2|73.72|span|921
intermed span i|36982|spacciante, stephanie|0|2009|201|16|0|79.06|span|930
intermed span i|36983||2|2009|201|39|2|75.8|span|overall
intermed span i|43645||0|2008|201|37|0|71.46|span|921
intermed span i|43646||0|2008|201|11|0|77.18|span|930
intermed span i|43647||0|2008|201|48|0|72.77|span|overall
intermed span i|46887|spacciante, stephanie|0|2012|201|33|3|70.53|span|101
intermed span i|46888|barreto, jamille|0|2012|201|30|2|72.09|span|102
intermed span i|46889|spacciante, stephanie|0|2012|201|29|2|73|span|103
intermed span i|46890|bascou vallarino, sylvia|0|2012|201|29|2|68.03|span|104
intermed span i|46891|beauchesne, kim|0|2012|201|32|0|79.72|span|105
intermed span i|46892|izquierdo, jorge;spacciante, stephanie|0|2012|201|31|0|74.45|span|106
intermed span i|46893|escuer riera, iris|0|2012|201|27|1|73.96|span|901
intermed span i|46894|rubio, pablo;spacciante, stephanie|1|2012|201|30|1|70.52|span|902
intermed span i|46895||1|2012|201|241|11|72.75|span|overall
intermed span i|48922|spacciante, stephanie|1|2013|201|30|2|74.31|span|101
intermed span i|48923|spacciante, stephanie;tba|0|2013|201|31|0|72.55|span|102
intermed span i|48924|spacciante, stephanie|0|2013|201|29|4|68.06|span|103
intermed span i|48925|orr alvarez, brianne|0|2013|201|31|0|75.52|span|104
intermed span i|48926|orr alvarez, brianne|0|2013|201|35|0|76.91|span|105
intermed span i|48927|spacciante, stephanie;tba|0|2013|201|32|3|69.37|span|106
intermed span i|48928|escuer riera, iris|1|2013|201|24|1|71.84|span|901
intermed span i|48929|spacciante, stephanie;tba|0|2013|201|33|0|75.7|span|902
intermed span i|48930||2|2013|201|245|10|73.05|span|overall
intermed span i|62552|carbonetti, maria|0|2010|201|32|3|73.8|span|921
intermed span i|62553||0|2010|201|32|3|73.8|span|overall
intermed span i|67409|spacciante, stephanie|0|2011|201|33|1|73.24|span|101
intermed span i|67410|barreto, jamille|1|2011|201|32|0|79.19|span|102
intermed span i|67411|spacciante, stephanie|0|2011|201|32|0|78|span|103
intermed span i|67412|bascou vallarino, sylvia|1|2011|201|31|0|73.61|span|104
intermed span i|67413|escuer riera, iris|0|2011|201|35|0|74.4|span|105
intermed span i|67414|escuer riera, iris|0|2011|201|29|2|70.29|span|901
intermed span i|67415|lara aguilar, jose;spacciante, stephanie|1|2011|201|24|4|70.36|span|902
intermed span i|67416||3|2011|201|216|7|74.24|span|overall
intermed span i|73930|hillson, richard|0|2009|201|35|1|72.08|span|101
intermed span i|73931|spacciante, stephanie|0|2009|201|26|3|72.48|span|102
intermed span i|73932|spacciante, stephanie|0|2009|201|34|2|72.19|span|103
intermed span i|73933|hillson, richard|0|2009|201|33|0|72.85|span|104
intermed span i|73934|hillson, richard;manchon, enrique|0|2009|201|40|0|73.45|span|105
intermed span i|73935|escuer riera, iris|0|2009|201|33|3|68.08|span|901
intermed span i|73936|escuer riera, iris|0|2009|201|30|1|72.61|span|902
intermed span i|73937||0|2009|201|231|10|71.95|span|overall
intermed span i|90817|carbonetti, maria|2|2012|201|31|0|77.23|span|921
intermed span i|90818|rubio, pablo;spacciante, stephanie|0|2012|201|22|3|66.44|span|922
intermed span i|90819|spacciante, stephanie;tba|0|2012|201|15|0|77.27|span|930
intermed span i|90820||2|2012|201|68|3|73.44|span|overall
intermed span i|98588|spacciante, stephanie|0|2014|201|32|0|77.09|span|101
intermed span i|98589|orr alvarez, brianne|0|2014|201|34|0|75.18|span|102
intermed span i|98590|spacciante, stephanie|0|2014|201|28|0|75.07|span|103
intermed span i|98591|orr alvarez, brianne|0|2014|201|30|0|78.73|span|104
intermed span i|98592|escuer riera, iris|0|2014|201|30|1|75.9|span|105
intermed span i|98593|carbonetti, maria|0|2014|201|33|1|72.15|span|106
intermed span i|98594|escuer riera, iris|1|2014|201|17|0|73.94|span|901
intermed span i|98595|escuer riera, iris|0|2014|201|24|1|75.16|span|902
intermed span i|98596||1|2014|201|228|3|75.45|span|overall
