Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn std ii: dmt|23033|herrington, susan|0|2014|502|12|0|81.58|larc|001
dsgn std ii: dmt|23034||0|2014|502|12|0|81.58|larc|overall
dsgn std 2: d mt|23762|girling, cynthia;paterson, douglas d|0|2007|502|21|0|77.19|larc|001
dsgn std 2: d mt|23763||0|2007|502|21|0|77.19|larc|overall
dsgn std 2: d mt|24292|moriarty, stacy teresa;schwann, alyssa|0|2010|502|17|0|83.82|larc|001
dsgn std 2: d mt|24293||0|2010|502|17|0|83.82|larc|overall
dsgn std 2: d mt|24599|mooney, patrick|0|2012|502|15|0|80.4|larc|001
dsgn std 2: d mt|24600||0|2012|502|15|0|80.4|larc|overall
la dsgn std ii|24800|mooney, patrick;perry, richard|0|2015|502|24|0|82.5|larc|001
la dsgn std ii|24801||0|2015|502|24|0|82.5|larc|overall
dsgn std 2: d mt|54427|paterson, douglas d|0|2013|502|17|0|75.76|larc|001
dsgn std 2: d mt|54428||0|2013|502|17|0|75.76|larc|overall
dsgn std 2: d mt|59601|paterson, douglas d|0|2011|502|17|0|77.59|larc|001
dsgn std 2: d mt|59602||0|2011|502|17|0|77.59|larc|overall
dsgn std 2: d mt|86079||0|2008|502|17|0|78.71|larc|001
dsgn std 2: d mt|86080||0|2008|502|17|0|78.71|larc|overall
dsgn std 2: d mt|97212|paterson, douglas d;tba|0|2009|502|20|0|80.35|larc|001
dsgn std 2: d mt|97213||0|2009|502|20|0|80.35|larc|overall
