Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thy cognt assess|3237|ford, laurie|0|2013|553|10|0|90.3|epse|074
thy cognt assess|3238|ford, laurie|0|2013|553|7|0|91.57|epse|090
thy cognt assess|3239||0|2013|553|17|0|90.82|epse|overall
thy cognt assess|6365|ford, laurie|0|2014|553|18|0|92.39|epse|074
thy cognt assess|6366||0|2014|553|18|0|92.39|epse|overall
thy cognt assess|28995|ford, laurie|0|2011|553|18|0|92.22|epse|074
thy cognt assess|28996||0|2011|553|18|0|92.22|epse|overall
thy cognt assess|29310|robinson, georgina|0|2012|553|7|0|92.43|epse|074
thy cognt assess|29311|wormeli, ted|0|2012|553|6|0|93.33|epse|090
thy cognt assess|29312||0|2012|553|13|0|92.85|epse|overall
thy cognt assess|38215|ford, laurie|0|2015|553|11|0|91.45|epse|074
thy cognt assess|38216||0|2015|553|11|0|91.45|epse|overall
thy cognt assess|61452|ford, laurie|0|2010|553|16|0|95.31|epse|074
thy cognt assess|61453||0|2010|553|16|0|95.31|epse|overall
thy cognt assess|76327|ford, laurie;robinson, georgina|0|2009|553|16|0|93.75|epse|074
thy cognt assess|76328|ford, laurie;robinson, georgina|0|2009|553|10|0|94|epse|090
thy cognt assess|76329||0|2009|553|26|0|93.85|epse|overall
thy cognt assess|86942|ford, laurie|0|2007|553|16|0|94.56|epse|074
thy cognt assess|86943||0|2007|553|16|0|94.56|epse|overall
