Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr lgstcs&oprt|339|krishnan, harish|0|2007|500|47|0|80.4|basc|001
intr lgstcs&oprt|340|krishnan, harish|0|2007|500|10|0|81.5|basc|306
intr lgstcs&oprt|341||0|2007|500|57|0|80.6|basc|overall
anlyz bus procss|9539|krishnan, harish|0|2010|500|48|0|80|basc|001
anlyz bus procss|9540|krishnan, harish|0|2010|500|25|0|81.12|basc|302
anlyz bus procss|9541||0|2010|500|73|0|80.38|basc|overall
anlyz bus procss|14373|mccormick, s thomas|0|2010|500|19|0|80.47|basc|810
anlyz bus procss|14374||0|2010|500|19|0|80.47|basc|overall
procss fundmtls|15506|huh, woonghee tim|0|2012|500|36|0|84.25|basc|001
procss fundmtls|15507|huh, woonghee tim|0|2012|500|38|0|85.53|basc|002
procss fundmtls|15508|huh, woonghee tim|0|2012|500|19|0|83.79|basc|302
procss fundmtls|15509|krishnan, harish|0|2012|500|43|0|80.63|basc|812
procss fundmtls|15510||0|2012|500|136|0|83.4|basc|overall
anlyz bus procss|26700|krishnan, harish|0|2009|500|34|0|81.71|basc|001
anlyz bus procss|26701|krishnan, harish|0|2009|500|24|0|80.79|basc|302
anlyz bus procss|26702||0|2009|500|58|0|81.33|basc|overall
intr lgstcs&oprt|30609||0|2008|500|24|0|81.17|basc|807
intr lgstcs&oprt|30610||0|2008|500|24|0|81.17|basc|overall
anlyz bus procss|34991|krishnan, harish|0|2011|500|51|0|80.27|basc|001
anlyz bus procss|34992|krishnan, harish|0|2011|500|24|0|81.71|basc|302
anlyz bus procss|34993|mccormick, s thomas|0|2011|500|25|0|77.24|basc|811
anlyz bus procss|34994||0|2011|500|100|0|79.86|basc|overall
procss fundmtls|39891|krishnan, harish|0|2013|500|29|0|80.45|basc|001
procss fundmtls|39892|krishnan, harish|0|2013|500|15|0|80.33|basc|002
procss fundmtls|39893|krishnan, harish|0|2013|500|31|0|80.48|basc|301
procss fundmtls|39894|krishnan, harish|0|2013|500|32|0|80.47|basc|302
procss fundmtls|39895|huh, woonghee tim|0|2013|500|37|0|84.41|basc|813
procss fundmtls|39896||0|2013|500|144|0|81.47|basc|overall
procss fundmtls|66110|krishnan, harish|0|2014|500|25|0|81.64|basc|001
procss fundmtls|66111|krishnan, harish|0|2014|500|20|0|79.15|basc|002
procss fundmtls|66112|huh, woonghee tim|0|2014|500|38|0|83.03|basc|814
procss fundmtls|66113||0|2014|500|83|0|81.67|basc|overall
intr lgstcs&oprt|76526|nagarajan, mahesh|0|2009|500|56|0|84.09|basc|808
intr lgstcs&oprt|76527||0|2009|500|56|0|84.09|basc|overall
procss fundmtls|92512|krishnan, harish|0|2015|500|32|0|80.97|basc|001
procss fundmtls|92513|krishnan, harish|0|2015|500|24|0|81.88|basc|002
procss fundmtls|92514|krishnan, harish|0|2015|500|25|0|81.52|basc|301
procss fundmtls|92515||0|2015|500|81|0|81.41|basc|overall
