Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv  read&writ i|93|watai, fumiko|0|2009|300|23|1|70.88|japn|001
adv  read&writ i|94|watai, fumiko|0|2009|300|21|0|72.48|japn|002
adv  read&writ i|95||0|2009|300|44|1|71.62|japn|overall
adv  read&writ i|12335|watai, fumiko|0|2012|300|12|3|64.67|japn|001
adv  read&writ i|12336|watai, fumiko|1|2012|300|15|0|72.4|japn|002
adv  read&writ i|12337||1|2012|300|27|3|68.53|japn|overall
adv  read&writ|15037|watai, fumiko|0|2009|300|18|1|69.21|japn|921
adv  read&writ|15038||0|2009|300|18|1|69.21|japn|overall
adv  read&writ i|26892|hayashi, hisako|0|2013|300|15|0|73.27|japn|001
adv  read&writ i|26893|hayashi, hisako|1|2013|300|5|0|71.2|japn|002
adv  read&writ i|26894||1|2013|300|20|0|72.75|japn|overall
adv  read&writ i|32571|watai, fumiko|3|2012|300|14|0|70|japn|921
adv  read&writ i|32572||3|2012|300|14|0|70|japn|overall
adv  read&writ|42009|watai, fumiko|1|2007|300|19|0|75.63|japn|001
adv  read&writ|42010|watai, fumiko|0|2007|300|14|0|69.07|japn|002
adv  read&writ|42011||1|2007|300|33|0|72.85|japn|overall
adv  read&writ|47508||1|2008|300|22|0|75.41|japn|921
adv  read&writ|47509||1|2008|300|22|0|75.41|japn|overall
adv  read&writ i|59899|watai, fumiko|1|2010|300|17|0|73.94|japn|921
adv  read&writ i|59900||1|2010|300|17|0|73.94|japn|overall
adv  read&writ|60877||0|2008|300|23|0|72.3|japn|001
adv  read&writ|60878||1|2008|300|21|2|65.83|japn|002
adv  read&writ|60879||1|2008|300|44|2|69.07|japn|overall
adv  read&writ i|61335|watai, fumiko|0|2011|300|12|1|73.69|japn|921
adv  read&writ i|61336||0|2011|300|12|1|73.69|japn|overall
adv  read&writ i|66946|choi, rebecca fuk hing chau|0|2010|300|16|0|73.63|japn|001
adv  read&writ i|66947|choi, rebecca fuk hing chau|0|2010|300|19|0|77.47|japn|002
adv  read&writ i|66948||0|2010|300|35|0|75.71|japn|overall
adv  read&writ i|73734|hayashi, hisako|0|2013|300|13|1|71.64|japn|921
adv  read&writ i|73735||0|2013|300|13|1|71.64|japn|overall
adv  read&writ i|82531|choi, rebecca fuk hing chau|0|2011|300|19|2|69.43|japn|001
adv  read&writ i|82532|choi, rebecca fuk hing chau|1|2011|300|19|1|73.75|japn|002
adv  read&writ i|82533||1|2011|300|38|3|71.54|japn|overall
adv  read&writ i|93569|suzuki, michiko|0|2015|300|22|2|66.13|japn|001
adv  read&writ i|93570||0|2015|300|22|2|66.13|japn|overall
adv  read&writ i|98164||0|2014|300|18|0|68.22|japn|001
adv  read&writ i|98165||0|2014|300|18|0|68.22|japn|overall
