Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
probability i|4009|slade, gordon|0|2011|544|6|0|94.67|math|101
probability i|4010||0|2011|544|6|0|94.67|math|overall
probability i|5385|angel, omer|2|2009|544|9|0|84.56|math|101
probability i|5386||2|2009|544|9|0|84.56|math|overall
probability i|27488|angel, omer|0|2012|544|10|0|91.2|math|101
probability i|27489||0|2012|544|10|0|91.2|math|overall
probability i|29981||1|2008|544|11|0|87.73|math|101
probability i|29982||1|2008|544|11|0|87.73|math|overall
probability i|32016|perkins, edwin|0|2016|544|6|0|88.5|math|101
probability i|32017||0|2016|544|6|0|88.5|math|overall
probability i|34215|angel, omer|0|2013|544|6|0|90.5|math|101
probability i|34216||0|2013|544|6|0|90.5|math|overall
probability i|47264|angel, omer|1|2014|544|10|0|92.1|math|101
probability i|47265||1|2014|544|10|0|92.1|math|overall
probability i|73177|brydges, david|0|2010|544|11|0|88.73|math|101
probability i|73178||0|2010|544|11|0|88.73|math|overall
probability i|90222|angel, omer|0|2015|544|4|0|93.5|math|101
probability i|90223||0|2015|544|4|0|93.5|math|overall
