Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng phys prj1|1182|hansen, carl;nakane, jonathan|0|2015|459|51|0|84.1|enph|001
eng phys prj1|1183||0|2015|459|51|0|84.1|enph|overall
eng phys prj1|1193|nakane, jonathan;young, jeff|0|2013|459|57|0|80.93|enph|001
eng phys prj1|1194||0|2013|459|57|0|80.93|enph|overall
eng phys prj1|28906|nakane, jonathan;waltham, christopher|0|2011|459|52|0|85.58|enph|001
eng phys prj1|28907||0|2011|459|52|0|85.58|enph|overall
eng phys prj1|55743|hansen, carl;nakane, jonathan|0|2014|459|57|0|84.63|enph|001
eng phys prj1|55744||0|2014|459|57|0|84.63|enph|overall
eng phys prj1|59810|nakane, jonathan;young, jeff|0|2012|459|52|0|79.33|enph|001
eng phys prj1|59811||0|2012|459|52|0|79.33|enph|overall
