Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
darwin medicine|14075||0|2008|350|31|0|82.65|isci|101
darwin medicine|14076||0|2008|350|31|0|82.65|isci|overall
darwin medicine|14579|aviles, leticia|0|2012|350|39|0|84|isci|101
darwin medicine|14580||0|2012|350|39|0|84|isci|overall
darwin medicine|40008|aviles, leticia|0|2011|350|37|1|81.89|isci|101
darwin medicine|40009||0|2011|350|37|1|81.89|isci|overall
darwin medicine|49792|prystajecky, natalie|0|2010|350|31|0|83.23|isci|101
darwin medicine|49793||0|2010|350|31|0|83.23|isci|overall
darwin medicine|60804|aviles, leticia|0|2014|350|34|3|77.41|isci|201
darwin medicine|60805||0|2014|350|34|3|77.41|isci|overall
darwin medicine|63270|aviles, leticia|0|2013|350|29|0|83.76|isci|101
darwin medicine|63271||0|2013|350|29|0|83.76|isci|overall
darwin medicine|67674|aviles, leticia|0|2007|350|25|1|82.38|isci|101
darwin medicine|67675||0|2007|350|25|1|82.38|isci|overall
darwin medicine|94076|aviles, leticia|0|2015|350|36|0|82.81|isci|201
darwin medicine|94077||0|2015|350|36|0|82.81|isci|overall
