Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
developmtal biol|18129|tetzlaff, wolfram|0|2007|331|85|0|72.09|biol|101
developmtal biol|18130||0|2007|331|85|0|72.09|biol|overall
developmtal biol|19661|brock, hugh|0|2011|331|82|0|76.15|biol|101
developmtal biol|19662||0|2011|331|82|0|76.15|biol|overall
developmtal biol|20606|roskams, angela jane|0|2012|331|88|2|75.31|biol|101
developmtal biol|20607||0|2012|331|88|2|75.31|biol|overall
developmtal biol|34355||0|2008|331|81|1|72.27|biol|101
developmtal biol|34356||0|2008|331|81|1|72.27|biol|overall
developmtal biol|42185|harris, robert|0|2014|331|76|0|79.01|biol|101
developmtal biol|42186||0|2014|331|76|0|79.01|biol|overall
developmtal biol|54094|brock, hugh|0|2010|331|76|2|73.38|biol|101
developmtal biol|54095||0|2010|331|76|2|73.38|biol|overall
developmtal biol|55122|harris, robert|0|2015|331|84|1|84.65|biol|101
developmtal biol|55123||0|2015|331|84|1|84.65|biol|overall
developmtal biol|72121|roskams, angela jane|0|2013|331|106|0|77.33|biol|101
developmtal biol|72122||0|2013|331|106|0|77.33|biol|overall
developmtal biol|89014|beck, samantha;tetzlaff, wolfram|0|2009|331|72|1|75.75|biol|101
developmtal biol|89015||0|2009|331|72|1|75.75|biol|overall
