Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist of thtr i|7992|liu, siyuan|0|2013|320|20|0|75.95|thtr|001
hist of thtr i|7993||0|2013|320|20|0|75.95|thtr|overall
hist of thtr i|50869||0|2008|320|27|3|67.33|thtr|001
hist of thtr i|50870||0|2008|320|27|3|67.33|thtr|overall
hist of thtr i|63420|liu, siyuan|0|2011|320|33|3|71.92|thtr|001
hist of thtr i|63421||0|2011|320|33|3|71.92|thtr|overall
hist of thtr i|69107|marshall, hallie|0|2014|320|19|0|73.95|thtr|001
hist of thtr i|69108||0|2014|320|19|0|73.95|thtr|overall
hist of thtr i|84604|marshall, hallie|2|2015|320|18|0|73.94|thtr|001
hist of thtr i|84605||2|2015|320|18|0|73.94|thtr|overall
hist of thtr i|84993|liu, siyuan|0|2009|320|36|0|85.22|thtr|001
hist of thtr i|84994||0|2009|320|36|0|85.22|thtr|overall
hist of thtr i|92251|liu, siyuan|0|2012|320|19|2|71.81|thtr|001
hist of thtr i|92252||0|2012|320|19|2|71.81|thtr|overall
hist of thtr i|93008|liu, siyuan|0|2010|320|25|1|79.15|thtr|001
hist of thtr i|93009||0|2010|320|25|1|79.15|thtr|overall
