Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st yr italian i|4338|jacova, giorgio|0|2016|101|25|0|78.12|ital|101
1st yr italian i|4339|jacova, giorgio|0|2016|101|29|0|78.66|ital|102
1st yr italian i|4340|canuto, luisa|0|2016|101|32|1|78.61|ital|103
1st yr italian i|4341|zhang, gaoheng|0|2016|101|28|2|80.67|ital|104
1st yr italian i|4342|canuto, luisa|0|2016|101|33|0|78.82|ital|105
1st yr italian i|4343|dagnino, arianna|1|2016|101|30|2|77.91|ital|106
1st yr italian i|4344|liscio gordon, monica|1|2016|101|30|1|74.48|ital|107
1st yr italian i|4345||2|2016|101|207|6|78.17|ital|overall
1st yr italian i|5077|inglese, mario|0|2011|101|26|1|70.7|ital|101
1st yr italian i|5078|jacova, giorgio|0|2011|101|24|1|71.48|ital|102
1st yr italian i|5079|schultz, anneliese|2|2011|101|25|2|71.22|ital|103
1st yr italian i|5080|jacova, giorgio|0|2011|101|25|3|64.61|ital|104
1st yr italian i|5081|schultz, anneliese|0|2011|101|24|0|67.67|ital|105
1st yr italian i|5082|schultz, anneliese|0|2011|101|22|2|72.63|ital|106
1st yr italian i|5083|boccassini, daniela;falangola, chiara|0|2011|101|34|0|73.44|ital|107
1st yr italian i|5084|jacova, giorgio|0|2011|101|24|0|73.46|ital|108
1st yr italian i|5085|schultz, anneliese|1|2011|101|31|1|72.41|ital|201
1st yr italian i|5086|schultz, anneliese|1|2011|101|20|4|68.29|ital|202
1st yr italian i|5087||4|2011|101|255|14|70.67|ital|overall
1st yr italian i|12544|schultz, anneliese|0|2011|101|20|1|68.95|ital|921
1st yr italian i|12545||0|2011|101|20|1|68.95|ital|overall
1st yr italian i|14569|schultz, anneliese|0|2009|101|27|0|78.33|ital|921
1st yr italian i|14570||0|2009|101|27|0|78.33|ital|overall
1st yr italian i|16011|schultz, anneliese|0|2007|101|26|0|77.96|ital|101
1st yr italian i|16012|schultz, anneliese|0|2007|101|27|1|73.71|ital|102
1st yr italian i|16013|schultz, anneliese|0|2007|101|28|0|75.18|ital|103
1st yr italian i|16014|jacova, giorgio|0|2007|101|26|0|72.12|ital|104
1st yr italian i|16015|canuto, luisa|3|2007|101|24|1|75.68|ital|105
1st yr italian i|16016|schultz, anneliese|0|2007|101|26|0|75.96|ital|201
1st yr italian i|16017||5|2007|101|157|2|75.08|ital|overall
