Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dante's div com|5105|boccassini, daniela|0|2011|403|4|0|91.5|ital|201
dante's div com|5106||0|2011|403|4|0|91.5|ital|overall
dante's div com|20932|boccassini, daniela|0|2013|403|5|0|70.4|ital|201
dante's div com|20933||0|2013|403|5|0|70.4|ital|overall
dante's div com|22870|boccassini, daniela|0|2010|403|8|1|71.22|ital|201
dante's div com|22871||0|2010|403|8|1|71.22|ital|overall
dante's div com|39291|boccassini, daniela|0|2015|403|4|0|84.75|ital|101
dante's div com|39292||0|2015|403|4|0|84.75|ital|overall
dante's div com|45757|boccassini, daniela|0|2014|403|7|0|82.29|ital|101
dante's div com|45758||0|2014|403|7|0|82.29|ital|overall
dante's div com|53237||0|2008|403|7|0|78|ital|101
dante's div com|53238||0|2008|403|7|0|78|ital|overall
dante's div com|63371|boccassini, daniela|0|2009|403|8|0|81.75|ital|101
dante's div com|63372||0|2009|403|8|0|81.75|ital|overall
dante's div com|63717|boccassini, daniela|0|2012|403|5|0|77.6|ital|201
dante's div com|63718||0|2012|403|5|0|77.6|ital|overall
