Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
foundat'n eng ii|2782|howie, john|0|2015|411|68|2|81.23|civl|201
foundat'n eng ii|2783||0|2015|411|69|2|81.14|civl|overall
foundat'n eng ii|10778|howie, john|0|2009|411|61|1|76.05|civl|201
foundat'n eng ii|10779||0|2009|411|61|1|76.05|civl|overall
foundat'n eng ii|37623||0|2008|411|54|0|79|civl|201
foundat'n eng ii|37624||0|2008|411|54|0|79|civl|overall
foundat'n eng ii|45057|howie, john|0|2013|411|67|0|80.33|civl|201
foundat'n eng ii|45058||0|2013|411|67|0|80.33|civl|overall
foundat'n eng ii|47573|fannin, r jonathan;howie, john;shuttle, dawn;wijewickreme, dharmapriya|0|2007|411|60|0|82.13|civl|201
foundat'n eng ii|47574||0|2007|411|60|0|82.13|civl|overall
foundat'n eng ii|47917|howie, john|0|2014|411|53|0|77.85|civl|201
foundat'n eng ii|47918||0|2014|411|53|0|77.85|civl|overall
foundat'n eng ii|53296|howie, john|0|2010|411|52|1|77.17|civl|201
foundat'n eng ii|53297||0|2010|411|52|1|77.17|civl|overall
foundat'n eng ii|79571|howie, john|1|2011|411|58|1|78.63|civl|201
foundat'n eng ii|79572||1|2011|411|61|1|77.61|civl|overall
foundat'n eng ii|84845|howie, john|0|2012|411|48|2|73.96|civl|201
foundat'n eng ii|84846||0|2012|411|48|2|73.96|civl|overall
