Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
social analysis|27723|wright, margaret|0|2010|505|10|0|87.8|sowk|001
social analysis|27724||0|2010|505|10|0|87.8|sowk|overall
social analysis|30666|o'connor, deborah;stainton, timothy;sullivan, t richard;tester, frank;wright, margaret|0|2011|505|7|0|83|sowk|001
social analysis|30667||0|2011|505|7|0|83|sowk|overall
social analysis|43299|gill, deana|0|2014|505|15|0|95.93|sowk|001
social analysis|43300||0|2014|505|15|0|95.93|sowk|overall
social analysis|60988||0|2008|505|18|0|86.67|sowk|001
social analysis|60989||0|2008|505|18|0|86.67|sowk|overall
social analysis|71672|bryson, stephanie|0|2013|505|16|0|80.81|sowk|001
social analysis|71673||0|2013|505|16|0|80.81|sowk|overall
social analysis|86023|bryson, stephanie;o'connor, deborah;stainton, timothy;sullivan, t richard;tester, frank|0|2012|505|27|0|96.15|sowk|001
social analysis|86024||0|2012|505|27|0|96.15|sowk|overall
social analysis|88847|norris, william craig|0|2015|505|18|0|88.56|sowk|001
social analysis|88848||0|2015|505|18|0|88.56|sowk|overall
social analysis|92924|wright, margaret|0|2009|505|17|0|87.47|sowk|001
social analysis|92925||0|2009|505|17|0|87.47|sowk|overall
