Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
for & env policy|7404|hoberg, george|1|2012|523|15|0|85.87|frst|901
for & env policy|7405||2|2012|523|15|0|85.87|frst|overall
for & env policy|34956|hoberg, george|0|2010|523|10|0|85.5|frst|901
for & env policy|34957||0|2010|523|10|0|85.5|frst|overall
for & env policy|54988|hoberg, george|0|2015|523|15|0|85.47|frst|901
for & env policy|54989||0|2015|523|15|0|85.47|frst|overall
for & env policy|59742||0|2008|523|5|0|75.2|frst|901
for & env policy|59743||0|2008|523|5|0|75.2|frst|overall
for & env policy|62533|nelson, harry william|0|2016|523|18|0|85.56|frst|901
for & env policy|62534||0|2016|523|18|0|85.56|frst|overall
for & env policy|86641|hoberg, george|1|2014|523|17|0|82.47|frst|901
for & env policy|86642||2|2014|523|17|0|82.47|frst|overall
for & env policy|89629|hoberg, george|1|2007|523|8|0|84.38|frst|901
for & env policy|89630||1|2007|523|8|0|84.38|frst|overall
for & env policy|97723|hoberg, george|0|2013|523|14|0|81.79|frst|901
for & env policy|97724||0|2013|523|14|0|81.79|frst|overall
