Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund ecology|4069|goodey, wayne|0|2014|230|39|0|70.97|biol|921
fund ecology|4070||0|2014|230|39|0|70.97|biol|overall
fund ecology|19617|goodey, wayne;turkington, robert|0|2011|230|117|5|67.42|biol|101
fund ecology|19618|goodey, wayne;turkington, robert|0|2011|230|115|6|67.99|biol|102
fund ecology|19619|goodey, wayne;hammill, edd|0|2011|230|46|2|74.29|biol|201
fund ecology|19620||0|2011|230|278|13|68.79|biol|overall
fund ecology|20566|goodey, wayne;turkington, robert|0|2012|230|160|13|66.47|biol|101
fund ecology|20567|goodey, wayne;turkington, robert|0|2012|230|199|11|68.37|biol|102
fund ecology|20568|goodey, wayne;srivastava, diane|0|2012|230|176|8|69.23|biol|201
fund ecology|20569||0|2012|230|535|32|68.07|biol|overall
fund ecology|42145|crutsinger, gregory;goodey, wayne;jankowski, jill|0|2014|230|158|9|69.65|biol|101
fund ecology|42146|crutsinger, gregory;goodey, wayne;jankowski, jill|0|2014|230|221|3|69.8|biol|102
fund ecology|42147|srivastava, diane|0|2014|230|139|7|70.26|biol|201
fund ecology|42148||0|2014|230|518|19|69.88|biol|overall
fund ecology|55081|brodie, jedediah;goodey, wayne;tseng, michelle|0|2015|230|185|6|71.23|biol|101
fund ecology|55082|brodie, jedediah;goodey, wayne;tseng, michelle|0|2015|230|197|7|73.6|biol|102
fund ecology|55083|srivastava, diane|0|2015|230|123|7|70.01|biol|201
fund ecology|55084||0|2015|230|505|20|71.85|biol|overall
fund ecology|60317|goodey, wayne|0|2013|230|39|0|73.15|biol|921
fund ecology|60318||0|2013|230|39|0|73.15|biol|overall
fund ecology|72082|brodie, jedediah;goodey, wayne;hansen, malin;jankowski, jill|0|2013|230|134|11|74.23|biol|101
fund ecology|72083|brodie, jedediah;goodey, wayne;hansen, malin;jankowski, jill|0|2013|230|208|8|74.75|biol|102
fund ecology|72084|goodey, wayne|0|2013|230|193|5|72.09|biol|201
fund ecology|72085||0|2013|230|535|24|73.67|biol|overall
fund ecology|87158|goodey, wayne|0|2012|230|45|0|74.27|biol|921
fund ecology|87159||0|2012|230|45|0|74.27|biol|overall
