Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sci/med rhetoric|37275|husband, loren danae;segal, judy|0|2015|309|27|0|82.67|engl|001
sci/med rhetoric|37276||0|2015|309|27|0|82.67|engl|overall
rhet scie tech|48446|segal, judy|0|2012|309|34|0|73.24|engl|001
rhet scie tech|48447||0|2012|309|34|0|73.24|engl|overall
rhet scie tech|57178|segal, judy|0|2013|309|38|0|80.39|engl|001
rhet scie tech|57179||0|2013|309|38|0|80.39|engl|overall
rhet scie tech|64418|segal, judy|0|2010|309|35|0|76.49|engl|001
rhet scie tech|64419||0|2010|309|35|0|76.49|engl|overall
rhet scie tech|95303|graham, scott|0|2011|309|35|1|81.61|engl|001
rhet scie tech|95304||0|2011|309|35|1|81.61|engl|overall
sci/med rhetoric|97472|segal, judy|0|2014|309|33|1|78.62|engl|001
sci/med rhetoric|97473||0|2014|309|33|1|78.62|engl|overall
