Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int calc ap ph s|3748|gupta, rajiv|0|2011|101|158|39|63.8|math|201
int calc ap ph s|3749|feng, james jingtao|0|2011|101|104|15|66.08|math|202
int calc ap ph s|3750|wang, qiming|0|2011|101|68|17|67.06|math|203
int calc ap ph s|3751|gordon, julia yulia|0|2011|101|102|11|66.77|math|205
int calc ap ph s|3752|sheshmani, artan|0|2011|101|74|21|61.75|math|206
int calc ap ph s|3753|valesin, daniel|0|2011|101|78|21|66.32|math|207
int calc ap ph s|3754|ghadermarzi, amir|0|2011|101|66|13|67.49|math|209
int calc ap ph s|3755|meyerovitch, tom|0|2011|101|77|18|63.4|math|210
int calc ap ph s|3756|bruni, carmen|0|2011|101|69|9|65.23|math|211
int calc ap ph s|3757|khosravi, mahta|0|2011|101|115|8|73.26|math|212
int calc ap ph s|3758|chan, vincent|0|2011|101|71|8|66.73|math|213
int calc ap ph s|3759||0|2011|101|982|180|66.12|math|overall
int calc ap ph s|5119|moradifam, amir|0|2009|101|60|11|68.08|math|201
int calc ap ph s|5120|gupta, rajiv|0|2009|101|188|23|69.94|math|202
int calc ap ph s|5121|brosnan, patrick|0|2009|101|101|19|64.61|math|203
int calc ap ph s|5122|griesmer, john|0|2009|101|77|18|60.74|math|204
int calc ap ph s|5123|brosnan, patrick|0|2009|101|88|32|59.99|math|205
int calc ap ph s|5124|christou, cameron|0|2009|101|62|12|64.14|math|206
int calc ap ph s|5125|lamm, tobias|0|2009|101|70|19|60.66|math|207
int calc ap ph s|5126|lindstrom, michael|0|2009|101|56|5|72.31|math|208
int calc ap ph s|5127|khosravi, mahta|0|2009|101|165|31|65.78|math|209
int calc ap ph s|5128|hua, zheng|0|2009|101|64|20|60.67|math|210
int calc ap ph s|5129|cook, brian|0|2009|101|52|17|58.97|math|211
int calc ap ph s|5130|magyar, akos|0|2009|101|139|15|71.08|math|212
int calc ap ph s|5131||0|2009|101|1122|222|65.38|math|overall
int calc ap ph s|13676|duman, ali|0|2007|101|43|15|59.6|math|201
int calc ap ph s|13677|gupta, rajiv|0|2007|101|176|37|66.75|math|202
int calc ap ph s|13678|rolfsen, dale|0|2007|101|91|21|62.82|math|203
int calc ap ph s|13679|rolfsen, dale|0|2007|101|75|23|63.1|math|204
