Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geography europe|3513|kuus, merje|0|2010|391|58|2|71.15|geog|101
geography europe|3514||0|2010|391|58|2|71.15|geog|overall
mdrn eur pl&brd|11964|kuus, merje|0|2011|391|35|1|72.61|geog|101
mdrn eur pl&brd|11965||0|2011|391|35|1|72.61|geog|overall
mdrn eur pl&brd|14496|kuus, merje|0|2015|391|35|1|71.56|geog|201
mdrn eur pl&brd|14497||0|2015|391|35|1|71.56|geog|overall
mdrn eur pl&brd|28285|kuus, merje|0|2014|391|23|0|73.52|geog|201
mdrn eur pl&brd|28286||0|2014|391|23|0|73.52|geog|overall
geography europe|28599|kuus, merje|0|2009|391|62|1|70.94|geog|101
geography europe|28600||0|2009|391|62|1|70.94|geog|overall
geography europe|29124|kuus, merje|0|2007|391|72|1|69.7|geog|201
geography europe|29125||0|2007|391|72|1|69.7|geog|overall
geography europe|82700||0|2008|391|72|0|69.94|geog|101
geography europe|82701||0|2008|391|72|0|69.94|geog|overall
mdrn eur pl&brd|87038|kuus, merje|0|2012|391|48|4|70.58|geog|201
mdrn eur pl&brd|87039||0|2012|391|48|4|70.58|geog|overall
mdrn eur pl&brd|97147|kuus, merje|0|2013|391|41|3|71.55|geog|101
mdrn eur pl&brd|97148||0|2013|391|41|3|71.55|geog|overall
