Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ hist us|11503|adshade, marina|0|2014|337|63|3|69.05|econ|001
econ hist us|11504||0|2014|337|63|3|69.05|econ|overall
econ hist us|52308|long, jason|1|2010|337|98|3|72.57|econ|001
econ hist us|52309||1|2010|337|98|3|72.57|econ|overall
econ hist us|58385|troost, wiliam|0|2007|337|57|1|78.1|econ|001
econ hist us|58386||0|2007|337|57|1|78.1|econ|overall
econ hist us|69845||0|2008|337|73|0|80.12|econ|001
econ hist us|69846||0|2008|337|73|0|80.12|econ|overall
econ hist us|74366|adshade, marina|0|2015|337|50|7|64.12|econ|001
econ hist us|74367||0|2015|337|50|7|64.12|econ|overall
econ hist us|78407|adshade, marina|0|2012|337|59|2|69.13|econ|001
econ hist us|78408||0|2012|337|59|2|69.13|econ|overall
econ hist us|90956|adshade, marina|0|2013|337|60|4|67.83|econ|001
econ hist us|90957||0|2013|337|60|4|67.83|econ|overall
