Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
art middle ages|11004|knicely guilbaut, carol|0|2007|432|11|0|82.73|arth|001
art middle ages|11005||0|2007|432|11|0|82.73|arth|overall
art middle ages|32910|knicely guilbaut, carol|0|2013|432|15|0|81.6|arth|001
art middle ages|32911||0|2013|432|15|0|81.6|arth|overall
art middle ages|74096|knicely guilbaut, carol|0|2011|432|12|0|82.17|arth|001
art middle ages|74097||0|2011|432|12|0|82.17|arth|overall
art middle ages|91318|knicely guilbaut, carol|2|2009|432|14|3|73.35|arth|001
art middle ages|91319||2|2009|432|14|3|73.35|arth|overall
art middle ages|98448|knicely guilbaut, carol|0|2015|432|9|0|80|arth|001
art middle ages|98449||0|2015|432|9|0|80|arth|overall
