Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
compensation|6944|berrington, david arthur|0|2011|305|39|0|90.46|cohr|201
compensation|6945||0|2011|305|39|0|90.46|cohr|overall
strat compnsaton|20109|van jaarsveld, danielle|0|2014|305|34|0|79.94|cohr|201
strat compnsaton|20110||0|2014|305|34|0|79.94|cohr|overall
compensation|39748|berrington, david arthur|0|2012|305|37|0|83.84|cohr|101
compensation|39749||0|2012|305|37|0|83.84|cohr|overall
compensation|44972|yanadori, yoshio|0|2007|305|34|0|78.94|cohr|201
compensation|44973||0|2007|305|34|0|78.94|cohr|overall
compensation|50814|yanadori, yoshio|0|2010|305|17|0|78.71|cohr|201
compensation|50815||0|2010|305|17|0|78.71|cohr|overall
strat compnsaton|55308|kirkpatrick, karin|0|2015|305|41|0|78.56|cohr|201
strat compnsaton|55309||0|2015|305|41|0|78.56|cohr|overall
strat compnsaton|57659|van jaarsveld, danielle|0|2013|305|37|0|82.76|cohr|201
strat compnsaton|57660||0|2013|305|37|0|82.76|cohr|overall
compensation|75800|yanadori, yoshio|0|2009|305|32|0|77.78|cohr|201
compensation|75801||0|2009|305|32|0|77.78|cohr|overall
compensation|91613||0|2008|305|26|0|78.38|cohr|201
compensation|91614||0|2008|305|26|0|78.38|cohr|overall
