Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
silviculture 1|7342|larson, bruce;mitchell, stephen jarvis|0|2012|305|53|1|77.43|frst|101
silviculture 1|7343||0|2012|305|53|1|77.43|frst|overall
silviculture 1|21249|larson, bruce;mitchell, stephen jarvis|0|2011|305|33|0|78.82|frst|101
silviculture 1|21250||0|2011|305|33|0|78.82|frst|overall
silviculture 1|34893|larson, bruce;mitchell, stephen jarvis|0|2010|305|39|0|78.79|frst|101
silviculture 1|34894||0|2010|305|39|0|78.79|frst|overall
silviculture|54924|larson, bruce;mitchell, stephen jarvis|0|2015|305|57|0|76.81|frst|101
silviculture|54925||0|2015|305|57|0|76.81|frst|overall
silviculture 1|59675||0|2008|305|23|0|75.17|frst|101
silviculture 1|59676||0|2008|305|23|0|75.17|frst|overall
silviculture|86575|larson, bruce;mitchell, stephen jarvis|0|2014|305|54|0|75.85|frst|101
silviculture|86576||0|2014|305|54|0|75.85|frst|overall
silviculture 1|89559|larson, bruce;mitchell, stephen jarvis|0|2007|305|32|0|75.47|frst|101
silviculture 1|89560||0|2007|305|32|0|75.47|frst|overall
silviculture 1|97655|larson, bruce;mitchell, stephen jarvis|0|2013|305|46|0|76.43|frst|101
silviculture 1|97656||0|2013|305|46|0|76.43|frst|overall
