Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus intel manag|9524|wu, chunhua|0|2015|527|39|0|82.62|bait|001
bus intel manag|9525|wu, chunhua|0|2015|527|12|0|86.83|bait|or1
bus intel manag|9526||0|2015|527|51|0|83.61|bait|overall
bus intel manag|18789|tan, william|0|2010|527|41|0|84.54|bait|001
bus intel manag|18790||0|2010|527|41|0|84.54|bait|overall
bus intel manag|22523|macguigan, niall|0|2011|527|41|0|82.05|bait|001
bus intel manag|22524|macguigan, niall|0|2011|527|36|0|80.53|bait|002
bus intel manag|22525||0|2011|527|77|0|81.34|bait|overall
bus intel manag|39780|bouchard, shawn|0|2013|527|58|0|86.76|bait|001
bus intel manag|39781||0|2013|527|58|0|86.76|bait|overall
bus intel manag|47712||0|2008|527|22|0|81.32|bait|001
bus intel manag|47713||0|2008|527|22|0|81.32|bait|overall
bus intel manag|69283|milnes, kim|0|2014|527|31|0|79.9|bait|001
bus intel manag|69284|milnes, kim|0|2014|527|29|0|80.93|bait|or1
bus intel manag|69285||0|2014|527|60|0|80.4|bait|overall
bus intel manag|85213|macguigan, niall|0|2012|527|49|0|81.43|bait|001
bus intel manag|85214||0|2012|527|49|0|81.43|bait|overall
