Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat meth hd bio|2961|bryan, jennifer frazier;pavlidis, paul|1|2011|540|20|0|87.8|stat|201
stat meth hd bio|2962||1|2011|540|20|0|87.8|stat|overall
stat meth hd bio|43549|mostafavi, sara|2|2015|540|21|0|86.95|stat|201
stat meth hd bio|43550||4|2015|540|21|0|86.95|stat|overall
stat meth hd bio|73788|cohen freue, gabriela|0|2014|540|18|0|89.72|stat|201
stat meth hd bio|73789||0|2014|540|18|0|89.72|stat|overall
stat meth hd bio|81982|bryan, jennifer frazier;cohen freue, gabriela|1|2013|540|21|0|90.9|stat|201
stat meth hd bio|81983||1|2013|540|21|0|90.9|stat|overall
stat meth hd bio|85843|bryan, jennifer frazier;pavlidis, paul|1|2010|540|33|0|88.18|stat|201
stat meth hd bio|85844||1|2010|540|33|0|88.18|stat|overall
stat meth hd bio|98885|bryan, jennifer frazier;cohen freue, gabriela;pavlidis, paul|2|2012|540|29|0|89.59|stat|201
stat meth hd bio|98886||3|2012|540|29|0|89.59|stat|overall
