Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nuc medicine|525|celler, anna|0|2015|541|4|0|80.75|phys|201
nuc medicine|526||0|2015|541|4|0|80.75|phys|overall
nuc medicine|6042|celler, anna|0|2013|541|13|0|82.69|phys|201
nuc medicine|6043||0|2013|541|13|0|82.69|phys|overall
nuc medicine|41331|celler, anna|0|2007|541|7|0|79.86|phys|101
nuc medicine|41332||0|2007|541|7|0|79.86|phys|overall
nuc medicine|50333|celler, anna|0|2009|541|5|0|86.4|phys|101
nuc medicine|50334||0|2009|541|5|0|86.4|phys|overall
nuc medicine|80688|celler, anna|0|2011|541|6|0|85.33|phys|201
nuc medicine|80689||0|2011|541|6|0|85.33|phys|overall
