Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl lear theor|3713|falk, clifford|0|2010|512|21|0|87|etec|64a
appl lear theor|3714|falk, clifford|0|2010|512|20|0|86.1|etec|64b
appl lear theor|3715|faber, shawna|0|2010|512|20|0|88.4|etec|64c
appl lear theor|3716|law, danielle m|0|2010|512|21|0|88.62|etec|64d
appl lear theor|3717||0|2010|512|82|0|87.54|etec|overall
appl lear theor|16391|shapka, jennifer|0|2011|512|21|0|87.67|etec|64a
appl lear theor|16392|falk, clifford|0|2011|512|22|0|90.41|etec|64b
appl lear theor|16393|falk, clifford|0|2011|512|21|0|87.95|etec|64c
appl lear theor|16394|law, danielle m|0|2011|512|30|0|91.6|etec|64d
appl lear theor|16395||0|2011|512|94|0|89.63|etec|overall
appl lear theor|16964|shapka, jennifer|0|2014|512|23|0|88.65|etec|64a
appl lear theor|16965|cho, sunah|0|2014|512|21|0|90.9|etec|64b
appl lear theor|16966|mccracken, janet|0|2014|512|22|1|84.7|etec|64c
appl lear theor|16967|cho, sunah|0|2014|512|23|0|92.3|etec|64d
appl lear theor|16968||0|2014|512|89|1|89.1|etec|overall
appl lear theor|35019|shapka, jennifer|0|2009|512|22|0|87.05|etec|64a
appl lear theor|35020|falk, clifford|0|2009|512|21|0|86.38|etec|64b
appl lear theor|35021|falk, clifford|0|2009|512|16|0|90.19|etec|64c
appl lear theor|35022|falk, clifford|0|2009|512|16|0|86.06|etec|64d
appl lear theor|35023||0|2009|512|75|0|87.32|etec|overall
appl lear theor|39839|shapka, jennifer|0|2015|512|23|0|89.13|etec|64a
appl lear theor|39840|shapka, jennifer|0|2015|512|22|0|88.95|etec|64b
appl lear theor|39841|cho, sunah|0|2015|512|23|0|90.26|etec|64c
appl lear theor|39842|mccracken, janet|0|2015|512|22|0|86.23|etec|64d
appl lear theor|39843||0|2015|512|90|0|88.67|etec|overall
appl lear theor|45897|shapka, jennifer|0|2012|512|20|0|88.45|etec|64a
appl lear theor|45898|mccracken, janet|0|2012|512|23|0|91.3|etec|64b
appl lear theor|45899|mccracken, janet|0|2012|512|21|0|88.57|etec|64c
appl lear theor|45900|cho, sunah|0|2012|512|22|0|89|etec|64d
appl lear theor|45901||0|2012|512|86|0|89.38|etec|overall
appl lear theor|72278||0|2008|512|18|0|87.5|etec|66a
appl lear theor|72279||0|2008|512|14|1|82.6|etec|66b
appl lear theor|72280||0|2008|512|32|1|85.27|etec|overall
appl lear theor|76463|mccracken, janet|0|2013|512|21|0|84.9|etec|66a
appl lear theor|76464|cho, sunah|0|2013|512|21|0|90.57|etec|66b
appl lear theor|76465|mccracken, janet|0|2013|512|23|0|84.48|etec|66c
appl lear theor|76466||0|2013|512|65|0|86.58|etec|overall
appl lear theor|78573|mccracken, janet|0|2016|512|21|0|90.86|etec|64b
appl lear theor|78574|mccracken, janet|0|2016|512|20|0|89.5|etec|64d
appl lear theor|78575||0|2016|512|41|0|90.2|etec|overall
appl lear theor|92116||0|2008|512|20|1|81.29|etec|64a
appl lear theor|92117||0|2008|512|20|0|86.65|etec|64b
appl lear theor|92118||0|2008|512|19|1|81.05|etec|64c
appl lear theor|92119||0|2008|512|59|2|82.97|etec|overall
appl lear theor|96818|shapka, jennifer|0|2013|512|21|0|88.43|etec|64a
appl lear theor|96819|mccracken, janet|0|2013|512|20|0|85.9|etec|64b
appl lear theor|96820|cho, sunah|0|2013|512|17|0|91.35|etec|64c
appl lear theor|96821||0|2013|512|58|0|88.41|etec|overall
