Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin pharcknetcs|4722|ensom, mary|0|2012|408|57|0|90.19|phar|001
clin pharcknetcs|4723||0|2012|408|57|0|90.19|phar|overall
clin pharcknetcs|9288|ensom, mary|0|2007|408|53|0|85.23|phar|001
clin pharcknetcs|9289||0|2007|408|53|0|85.23|phar|overall
clin pharcknetcs|10360|ensom, mary|0|2011|408|59|0|91.61|phar|001
clin pharcknetcs|10361||0|2011|408|59|0|91.61|phar|overall
clin pharcknetcs|30464|ensom, mary|0|2013|408|72|0|88.94|phar|001
clin pharcknetcs|30465||0|2013|408|72|0|88.94|phar|overall
clin pharcknetcs|64104||0|2008|408|40|0|83.53|phar|001
clin pharcknetcs|64105||0|2008|408|40|0|83.53|phar|overall
clin pharcknetcs|69349|ensom, mary|0|2009|408|57|0|91.88|phar|001
clin pharcknetcs|69350||0|2009|408|57|0|91.88|phar|overall
clin pharcknetcs|72793|ensom, mary|0|2015|408|62|0|89.48|phar|001
clin pharcknetcs|72794||0|2015|408|62|0|89.48|phar|overall
clin pharcknetcs|83056|ensom, mary|0|2014|408|71|0|88.32|phar|001
clin pharcknetcs|83057||0|2014|408|71|0|88.32|phar|overall
