Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macro economics|10014|kumar, alok|0|2016|502|48|1|86.1|econ|001
macro economics|10015||0|2016|502|48|1|86.1|econ|overall
macro economics|11601|hnatkovska, viktoriya|0|2014|502|53|2|83.45|econ|001
macro economics|11602||0|2014|502|53|2|83.45|econ|overall
macro economics|21588|lahiri, amartya|0|2009|502|60|0|78.42|econ|001
macro economics|21589||0|2009|502|60|0|78.42|econ|overall
macro economics|22063|redish, angela|0|2011|502|50|0|80.54|econ|001
macro economics|22064||0|2011|502|50|0|80.54|econ|overall
macro economics|52404|lahiri, amartya|0|2010|502|57|0|81.32|econ|001
macro economics|52405||0|2010|502|57|0|81.32|econ|overall
macro economics|58464|hnatkovska, viktoriya|0|2007|502|34|0|80.29|econ|001
macro economics|58465||0|2007|502|34|0|80.29|econ|overall
macro economics|69926||0|2008|502|61|0|81.49|econ|001
macro economics|69927||0|2008|502|61|0|81.49|econ|overall
macro economics|74460|hnatkovska, viktoriya|0|2015|502|46|1|77.66|econ|001
macro economics|74461||0|2015|502|46|1|77.66|econ|overall
macro economics|78508|dunbar, geoffrey|0|2012|502|42|0|78.9|econ|001
macro economics|78509||0|2012|502|42|0|78.9|econ|overall
macro economics|91057|hnatkovska, viktoriya|0|2013|502|48|0|83.5|econ|001
macro economics|91058||0|2013|502|48|0|83.5|econ|overall
