Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fdmt inj biomech|9168|d'entremont, agnes|0|2014|536|4|0|83.25|mech|101
fdmt inj biomech|9169||0|2014|536|4|0|83.25|mech|overall
fdmt inj biomech|12842|cripton, peter|0|2012|536|6|0|88.33|mech|101
fdmt inj biomech|12843||0|2012|536|6|0|88.33|mech|overall
fdmt inj biomech|24044||0|2008|536|4|0|82.75|mech|101
fdmt inj biomech|24045||0|2008|536|4|0|82.75|mech|overall
fdmt inj biomech|45321|cripton, peter|0|2013|536|7|0|92.43|mech|101
fdmt inj biomech|45322||0|2013|536|7|0|92.43|mech|overall
fdmt inj biomech|49596|cripton, peter|0|2007|536|7|0|84|mech|101
fdmt inj biomech|49597||0|2007|536|7|0|84|mech|overall
fdmt inj biomech|77445|cripton, peter|0|2010|536|4|0|83.75|mech|201
fdmt inj biomech|77446||0|2010|536|4|0|83.75|mech|overall
fdmt inj biomech|84270|d'entremont, agnes|0|2015|536|6|0|86.67|mech|201
fdmt inj biomech|84271||0|2015|536|6|0|86.67|mech|overall
fdmt inj biomech|92066|cripton, peter|0|2011|536|9|0|76.89|mech|101
fdmt inj biomech|92067||0|2011|536|9|0|76.89|mech|overall
