Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
creditors' remed|34688||0|2015|443|32|0|73.38|law|001
creditors' remed|34689||0|2015|443|32|0|73.38|law|overall
creditors' remed|36280||0|2014|443|31|1|73.69|law|001
creditors' remed|36281||0|2014|443|31|1|73.69|law|overall
creditors' remed|53631||0|2007|443|31|0|72.61|law|002
creditors' remed|53632||0|2007|443|31|0|72.61|law|overall
creditors' remed|63966||0|2009|443|29|0|74.55|law|001
creditors' remed|63967||0|2009|443|28|0|75.96|law|002
creditors' remed|63968||0|2009|443|57|0|75.25|law|overall
creditors' remed|65648||3|2013|443|60|0|73.8|law|001
creditors' remed|65649||3|2013|443|60|0|73.8|law|overall
creditors' remed|68262||1|2011|443|33|0|74.42|law|001
creditors' remed|68263||1|2011|443|33|0|74.42|law|overall
creditors' remed|77140||0|2012|443|59|0|72.68|law|001
creditors' remed|77141||0|2012|443|59|0|72.68|law|overall
creditors' remed|88375||0|2008|443|20|0|72.95|law|001
creditors' remed|88376||0|2008|443|42|0|75.02|law|002
creditors' remed|88377||0|2008|443|62|0|74.35|law|overall
creditors' remed|91848||0|2010|443|29|0|74.52|law|001
creditors' remed|91849||0|2010|443|8|0|75.13|law|002
creditors' remed|91850||0|2010|443|37|0|74.65|law|overall
