Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn std i: intr|23031|lokman, kees|0|2014|501|12|0|82.58|larc|001
dsgn std i: intr|23032||0|2014|501|12|0|82.58|larc|overall
dsgn std 1: intr|23760|roehr, daniel|0|2007|501|18|0|87.89|larc|001
dsgn std 1: intr|23761||0|2007|501|18|0|87.89|larc|overall
dsgn std 1: intr|24290|roehr, daniel|0|2010|501|17|0|84.18|larc|001
dsgn std 1: intr|24291||0|2010|501|17|0|84.18|larc|overall
dsgn std 1: intr|24597|kellett, ronald|0|2012|501|14|0|81.07|larc|001
dsgn std 1: intr|24598||0|2012|501|14|0|81.07|larc|overall
la dsgn std i|24798|cox, geoffrey;lokman, kees|0|2015|501|22|0|81.86|larc|001
la dsgn std i|24799||0|2015|501|22|0|81.86|larc|overall
la dsgn std i|45421|lokman, kees;long, shelley|0|2016|501|13|0|83.46|larc|001
la dsgn std i|45422||0|2016|501|13|0|83.46|larc|overall
dsgn std 1: intr|54425|condon, patrick michael|0|2013|501|13|0|84|larc|001
dsgn std 1: intr|54426||0|2013|501|13|0|84|larc|overall
dsgn std 1: intr|59599|herrington, susan|0|2011|501|14|0|82.5|larc|001
dsgn std 1: intr|59600||0|2011|501|14|0|82.5|larc|overall
dsgn std 1: intr|86077||0|2008|501|14|0|83.64|larc|001
dsgn std 1: intr|86078||0|2008|501|14|0|83.64|larc|overall
dsgn std 1: intr|97210|roehr, daniel|0|2009|501|15|0|84.53|larc|001
dsgn std 1: intr|97211||0|2009|501|15|0|84.53|larc|overall
