Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist anth thght|12251|menzies, charles|0|2014|500|10|0|87.9|anth|001
hist anth thght|12252||0|2014|500|10|0|87.9|anth|overall
hist anth thght|13235|blake, thomas michael;miller, bruce|0|2007|500|11|0|84.82|anth|001
hist anth thght|13236||0|2007|500|11|0|84.82|anth|overall
hist anth thght|25233|menzies, charles|0|2015|500|13|0|90.92|anth|001
hist anth thght|25234||0|2015|500|13|0|90.92|anth|overall
hist anth thght|60011|menzies, charles|0|2013|500|14|0|86.5|anth|001
hist anth thght|60012||0|2013|500|15|0|86.73|anth|overall
hist anth thght|62864||0|2008|500|8|0|84.13|anth|001
hist anth thght|62865||0|2008|500|8|0|84.13|anth|overall
hist anth thght|69756|mckellin, william;miller, bruce|0|2010|500|20|0|84.25|anth|001
hist anth thght|69757||0|2010|500|20|0|84.25|anth|overall
hist anth thght|86273|gordillo, gaston|0|2011|500|13|0|86.62|anth|001
hist anth thght|86274||0|2011|500|13|0|86.62|anth|overall
hist anth thght|91571|gordillo, gaston|1|2012|500|7|0|87.43|anth|001
hist anth thght|91572||1|2012|500|7|0|87.43|anth|overall
