Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
for wildlif ecol|7362|richardson, john|0|2012|395|119|1|71.47|frst|101
for wildlif ecol|7363||0|2012|395|119|1|71.47|frst|overall
for wildlif ecol|21267|richardson, john|0|2011|395|93|3|75.54|frst|101
for wildlif ecol|21268||0|2011|395|93|3|75.54|frst|overall
for wildlif ecol|34914|richardson, john|0|2010|395|88|1|72.78|frst|101
for wildlif ecol|34915||0|2010|395|88|1|72.78|frst|overall
for wildlif ecol|54946|gow, elizabeth|0|2015|395|146|2|71.21|frst|101
for wildlif ecol|54947||0|2015|395|146|2|71.21|frst|overall
for wildlif ecol|59700||0|2008|395|83|1|71.5|frst|101
for wildlif ecol|59701||0|2008|395|83|1|71.5|frst|overall
for wildlif ecol|62519|drenner, stephen;furey, nathaniel|0|2016|395|159|2|74.58|frst|101
for wildlif ecol|62520||0|2016|395|159|2|74.58|frst|overall
for wildlif ecol|86597|richardson, john|0|2014|395|127|2|74.47|frst|101
for wildlif ecol|86598||0|2014|395|127|2|74.47|frst|overall
for wildlif ecol|89583|richardson, john|0|2007|395|74|1|72.33|frst|101
for wildlif ecol|89584||0|2007|395|74|1|72.33|frst|overall
for wildlif ecol|97677|richardson, john|0|2013|395|127|3|72.87|frst|101
for wildlif ecol|97678||0|2013|395|127|3|72.87|frst|overall
