Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral med&path|3320|laronde, denise|0|2012|435|19|0|80.47|dhyg|001
oral med&path|3321|tba|0|2012|435|19|1|71.25|dhyg|99a
oral med&path|3322|tba|0|2012|435|18|0|75.61|dhyg|99c
oral med&path|3323||0|2012|435|56|1|75.7|dhyg|overall
oral med&path|4904|laronde, denise|0|2013|435|20|0|78.8|dhyg|001
oral med&path|4905|laronde, denise|0|2013|435|18|0|79.33|dhyg|99a
oral med&path|4906|laronde, denise|0|2013|435|12|0|82.25|dhyg|99c
oral med&path|4907||0|2013|435|51|0|79.43|dhyg|overall
oral med&path|18567|poh, fang-yeu|0|2007|435|15|1|76.75|dhyg|99a
oral med&path|18568|poh, fang-yeu|0|2007|435|19|1|76.1|dhyg|99c
oral med&path|18569||0|2007|435|34|2|76.39|dhyg|overall
oral med&path|32804||0|2010|435|22|0|78.59|dhyg|001
oral med&path|32805|poh, fang-yeu|0|2010|435|22|0|79.77|dhyg|99a
oral med&path|32806|poh, fang-yeu|0|2010|435|19|1|73.6|dhyg|99c
oral med&path|32807||0|2010|435|65|1|76.91|dhyg|overall
oral med&path|36690|laronde, denise|0|2014|435|25|0|77.92|dhyg|001
oral med&path|36691|laronde, denise|0|2014|435|10|0|80.7|dhyg|99a
oral med&path|36692||0|2014|435|35|0|78.71|dhyg|overall
oral med&path|40789||0|2011|435|22|0|79.95|dhyg|001
oral med&path|40790|poh, fang-yeu|0|2011|435|22|0|77.5|dhyg|99a
oral med&path|40791|poh, fang-yeu|0|2011|435|20|0|75.7|dhyg|99c
oral med&path|40792||0|2011|435|64|0|77.78|dhyg|overall
oral med&path|44779|laronde, denise|0|2015|435|22|0|78.32|dhyg|001
oral med&path|44780|laronde, denise|0|2015|435|7|0|79.29|dhyg|99a
oral med&path|44781||0|2015|435|29|0|78.55|dhyg|overall
oral med&path|62136||0|2008|435|21|1|77.45|dhyg|99a
oral med&path|62137||0|2008|435|20|0|82.15|dhyg|99c
oral med&path|62138||0|2008|435|43|2|77.96|dhyg|overall
