Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res des&polcy ev|11635|gottlieb, joshua|3|2014|562|26|0|81.04|econ|001
res des&polcy ev|11636||3|2014|562|26|0|81.04|econ|overall
res des&polcy ev|21616|milligan, kevin|1|2009|562|25|0|82.6|econ|001
res des&polcy ev|21617||1|2009|562|25|0|82.6|econ|overall
res des&polcy ev|22091|milligan, kevin|3|2011|562|26|0|84.65|econ|001
res des&polcy ev|22092||3|2011|562|26|0|84.65|econ|overall
res des&polcy ev|52434|milligan, kevin|0|2010|562|25|0|77.64|econ|001
res des&polcy ev|52435||0|2010|562|25|0|77.64|econ|overall
res des&polcy ev|69952||1|2008|562|18|0|83.28|econ|001
res des&polcy ev|69953||1|2008|562|18|0|83.28|econ|overall
res des&polcy ev|74489|chemin, matthieu|4|2015|562|32|0|81.03|econ|001
res des&polcy ev|74490||4|2015|562|32|0|81.03|econ|overall
res des&polcy ev|78542|milligan, kevin|2|2012|562|37|0|79.86|econ|001
res des&polcy ev|78543||2|2012|562|37|0|79.86|econ|overall
res des&polcy ev|91087|milligan, kevin|2|2013|562|31|1|80.28|econ|001
res des&polcy ev|91088||2|2013|562|31|1|80.28|econ|overall
