Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
asian migr van|19051|yu, henry|1|2007|485|44|1|81.29|hist|201
asian migr van|19052||1|2007|485|44|1|81.29|hist|overall
asian migr van|29632|kato, naoko|0|2015|485|23|0|82.35|hist|101
asian migr van|29633||0|2015|485|25|0|82.8|hist|overall
asian migr van|38427|yu, henry|0|2012|485|60|0|82.42|hist|201
asian migr van|38428||0|2012|485|60|0|82.42|hist|overall
asian migr van|48858|yu, henry|0|2011|485|53|2|79.13|hist|101
asian migr van|48859||0|2011|485|53|2|79.13|hist|overall
asian migr van|61855|lee, karin|0|2010|485|34|0|81.74|hist|201
asian migr van|61856||0|2010|485|34|0|81.74|hist|overall
asian migr van|79433|yu, henry|1|2009|485|47|0|85.09|hist|101
asian migr van|79434||1|2009|485|47|0|85.09|hist|overall
