Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
insect ecology|18183|lavallee, susanne|0|2007|411|19|1|82.85|biol|201
insect ecology|18184||0|2007|411|19|1|82.85|biol|overall
insect ecology|20659|crutsinger, gregory|0|2012|411|21|0|84.48|biol|201
insect ecology|20660||0|2012|411|21|0|84.48|biol|overall
insect ecology|42237|tseng, michelle|0|2014|411|16|0|86.31|biol|201
insect ecology|42238||0|2014|411|16|0|86.31|biol|overall
insect ecology|55170|tseng, michelle|0|2015|411|23|0|85.13|biol|201
insect ecology|55171||0|2015|411|23|0|85.13|biol|overall
insect ecology|72175|akhtar, yasmin|0|2013|411|19|0|81.53|biol|201
insect ecology|72176||0|2013|411|19|0|81.53|biol|overall
