Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pcol anaesthesia|2202|macleod, bernard a|0|2010|513|5|0|92.2|pcth|001
pcol anaesthesia|2203||0|2010|513|5|0|92.2|pcth|overall
pcol anaesthesia|17647|macleod, bernard a|0|2009|513|5|0|91.4|pcth|001
pcol anaesthesia|17648||0|2009|513|5|0|91.4|pcth|overall
pcol anaesthesia|22916||0|2008|513|7|0|90.86|pcth|001
pcol anaesthesia|22917||0|2008|513|7|0|90.86|pcth|overall
pcol anaesthesia|32305|macleod, bernard a|0|2012|513|6|0|88.17|pcth|001
pcol anaesthesia|32306||0|2012|513|6|0|88.17|pcth|overall
pcol anaesthesia|33152|macleod, bernard a|0|2014|513|4|0|89|pcth|001
pcol anaesthesia|33153||0|2014|513|4|0|89|pcth|overall
