Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enzymology|3342|strynadka, natalie|0|2007|403|132|2|72.51|bioc|201
enzymology|3343||0|2007|403|132|2|72.51|bioc|overall
enzymology|14347|van petegem, filip|0|2010|403|119|6|68.75|bioc|201
enzymology|14348||0|2010|403|119|6|68.75|bioc|overall
enzymology|26660|kastrup, christian;macgillivray, ross;strynadka, natalie|1|2014|403|66|0|77.3|bioc|201
enzymology|26661||1|2014|403|66|0|77.3|bioc|overall
enzymology|32595|strynadka, natalie;withers, stephen|0|2012|403|68|3|75.87|bioc|201
enzymology|32596||0|2012|403|68|3|75.87|bioc|overall
enzymology|37739|van petegem, filip|0|2009|403|105|8|69.43|bioc|201
enzymology|37740||0|2009|403|105|8|69.43|bioc|overall
enzymology|39341|kastrup, christian;macgillivray, ross;strynadka, natalie|0|2015|403|52|0|75.54|bioc|201
enzymology|39342||0|2015|403|52|0|75.54|bioc|overall
enzymology|77775|van petegem, filip|0|2011|403|80|1|75.75|bioc|201
enzymology|77776||0|2011|403|80|1|75.75|bioc|overall
enzymology|97263|macgillivray, ross;strynadka, natalie|1|2013|403|79|0|76.15|bioc|201
enzymology|97264||1|2013|403|79|0|76.15|bioc|overall
