Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin management|11183|diehl, robin|0|2013|470|62|1|72.73|busi|101
fin management|11184|diehl, robin|0|2013|470|34|0|78.32|busi|201
fin management|11185||0|2013|470|96|1|74.69|busi|overall
fin management|15817|diehl, robin|0|2012|470|55|0|72.09|busi|101
fin management|15818|diehl, robin|0|2012|470|51|1|74.71|busi|201
fin management|15819||0|2012|470|106|1|73.36|busi|overall
fin management|16938||0|2008|470|35|0|79.57|busi|101
fin management|16939||0|2008|470|46|0|85.76|busi|201
fin management|16940||0|2008|470|81|0|83.09|busi|overall
fin management|50710|ilsever, yalcin|0|2009|470|53|0|82.64|busi|101
fin management|50711|ilsever, yalcin|0|2009|470|72|1|77.67|busi|201
fin management|50712||0|2009|470|125|1|79.76|busi|overall
fin management|65307|diehl, robin|0|2010|470|62|0|73.39|busi|101
fin management|65308|diehl, robin|0|2010|470|65|0|73.6|busi|201
fin management|65309||0|2010|470|127|0|73.5|busi|overall
fin management|66829|diehl, robin|0|2014|470|44|0|70.91|busi|101
fin management|66830|diehl, robin|0|2014|470|62|0|79.03|busi|201
fin management|66831||0|2014|470|106|0|75.66|busi|overall
fin management|74256|ilsever, yalcin|0|2007|470|34|0|80.56|busi|101
fin management|74257|ilsever, yalcin|0|2007|470|55|0|78.87|busi|201
fin management|74258||0|2007|470|89|0|79.52|busi|overall
fin management|87524|delibalta, fabienne|0|2015|470|40|1|75.32|busi|101
fin management|87525|diehl, robin|0|2015|470|55|3|73.83|busi|201
fin management|87526||0|2015|470|95|4|74.44|busi|overall
fin management|95639|diehl, robin|0|2011|470|44|1|70.96|busi|101
fin management|95640|diehl, robin|0|2011|470|51|0|78.02|busi|201
fin management|95641||0|2011|470|95|1|74.71|busi|overall
