Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr genetcs lab|18143|klenz, jennifer|0|2007|337|19|0|77.68|biol|201
intr genetcs lab|18144|klenz, jennifer|0|2007|337|17|0|78.94|biol|202
intr genetcs lab|18145||0|2007|337|36|0|78.28|biol|overall
intr genetcs lab|19673|klenz, jennifer|0|2011|337|19|1|79|biol|201
intr genetcs lab|19674||0|2011|337|19|1|79|biol|overall
intr genetcs lab|20619|klenz, jennifer|0|2012|337|19|0|81.26|biol|201
intr genetcs lab|20620||0|2012|337|19|0|81.26|biol|overall
intr genetcs lab|34369||0|2008|337|17|0|79.53|biol|201
intr genetcs lab|34370||0|2008|337|20|0|74.3|biol|202
intr genetcs lab|34371||0|2008|337|37|0|76.7|biol|overall
intr genetcs lab|42196|klenz, jennifer|0|2014|337|15|0|84.73|biol|201
intr genetcs lab|42197|klenz, jennifer|0|2014|337|20|0|80.55|biol|202
intr genetcs lab|42198||0|2014|337|35|0|82.34|biol|overall
intr genetcs lab|54107|warner, adam|0|2010|337|16|0|80.63|biol|201
intr genetcs lab|54108|warner, adam|0|2010|337|16|0|76.88|biol|202
intr genetcs lab|54109||0|2010|337|32|0|78.75|biol|overall
intr genetcs lab|55131|klenz, jennifer|0|2015|337|19|0|79.37|biol|201
intr genetcs lab|55132|klenz, jennifer|0|2015|337|22|0|77.86|biol|202
intr genetcs lab|55133||0|2015|337|41|0|78.56|biol|overall
intr genetcs lab|72132|klenz, jennifer|0|2013|337|22|0|79.18|biol|201
intr genetcs lab|72133|klenz, jennifer|0|2013|337|21|0|77.05|biol|202
intr genetcs lab|72134||0|2013|337|43|0|78.14|biol|overall
intr genetcs lab|89028|klenz, jennifer|0|2009|337|16|0|77|biol|201
intr genetcs lab|89029|klenz, jennifer|0|2009|337|15|1|79.06|biol|202
intr genetcs lab|89030||0|2009|337|31|1|78.03|biol|overall
