Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wor prob in nut|3632||0|2009|355|123|0|86.11|fnh|951
wor prob in nut|3633||0|2009|355|123|0|86.11|fnh|overall
internat'l nutri|6632||0|2015|355|195|1|77.88|fnh|001
internat'l nutri|6633||0|2015|355|233|1|75.95|fnh|002
internat'l nutri|6634||0|2015|355|428|2|76.83|fnh|overall
internat'l nutri|11752||0|2013|355|192|1|78.8|fnh|001
internat'l nutri|11753||0|2013|355|243|6|75.51|fnh|002
internat'l nutri|11754||0|2013|355|435|7|76.95|fnh|overall
wor prob in nut|12440||0|2008|355|112|0|78.48|fnh|951
wor prob in nut|12441||0|2008|355|112|0|78.48|fnh|overall
internat'l nutri|14020||0|2014|355|190|0|79.36|fnh|001
internat'l nutri|14021||0|2014|355|245|6|78.17|fnh|002
internat'l nutri|14022||0|2014|355|435|6|78.68|fnh|overall
internat'l nutri|23615||0|2010|355|302|2|78.37|fnh|001
internat'l nutri|23616||0|2010|355|302|2|78.37|fnh|overall
internat'l nutri|34862||0|2013|355|70|0|80.06|fnh|921
internat'l nutri|34863||0|2013|355|70|0|80.06|fnh|overall
wor prob in nut|51635||0|2009|355|212|0|78.16|fnh|001
wor prob in nut|51636||0|2009|355|195|6|75.19|fnh|002
wor prob in nut|51637||0|2009|355|407|6|76.72|fnh|overall
internat'l nutri|64196||0|2014|355|186|0|77.95|fnh|921
internat'l nutri|64197||0|2014|355|186|0|77.95|fnh|overall
internat'l nutri|65028||0|2012|355|199|0|79.63|fnh|001
internat'l nutri|65029||0|2012|355|241|4|77.82|fnh|002
internat'l nutri|65030||0|2012|355|440|4|78.64|fnh|overall
wor prob in nut|68383||0|2008|355|208|4|75.95|fnh|001
wor prob in nut|68384||0|2008|355|199|6|73.32|fnh|002
wor prob in nut|68385||0|2008|355|407|10|74.66|fnh|overall
internat'l nutri|68783||0|2011|355|191|1|77.36|fnh|001
internat'l nutri|68784||0|2011|355|252|1|78.36|fnh|002
internat'l nutri|68785||0|2011|355|443|2|77.93|fnh|overall
wor prob in nut|75675||0|2007|355|199|1|76.84|fnh|001
wor prob in nut|75676||0|2007|355|191|2|76.07|fnh|002
wor prob in nut|75677||0|2007|355|390|3|76.46|fnh|overall
