Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gov bus & h care|5522||0|2008|511|26|0|81.08|spha|401
gov bus & h care|5523||0|2008|511|26|0|81.08|spha|overall
gov bus & h care|8630|ries, john|0|2012|511|26|0|80.12|spha|401
gov bus & h care|8631||0|2012|511|26|0|80.12|spha|overall
gov bus & h care|21363|jaureguiberry, florencia|0|2010|511|27|0|83.37|spha|401
gov bus & h care|21364||0|2010|511|27|0|83.37|spha|overall
gov bus & h care|22150|ries, john|0|2009|511|24|0|80.67|spha|401
gov bus & h care|22151||0|2009|511|24|0|80.67|spha|overall
gov bus & h care|29360|ries, john|0|2015|511|32|0|80.09|spha|001
gov bus & h care|29361||0|2015|511|32|0|80.09|spha|overall
gov bus & h care|36503|ries, john|0|2013|511|41|0|79.66|spha|401
gov bus & h care|36504||0|2013|511|41|0|79.66|spha|overall
gov bus & h care|70904|ries, john|0|2014|511|44|0|80.02|spha|401
gov bus & h care|70905||0|2014|511|44|0|80.02|spha|overall
gov bus & h care|82569|ries, john|0|2011|511|28|0|80.96|spha|401
gov bus & h care|82570||0|2011|511|28|0|80.96|spha|overall
