Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
asmnt spec needs|1163|el khatib, lara|0|2015|439|34|1|90.43|eced|63a
asmnt spec needs|1164|oldfield, judith|0|2015|439|32|1|83.33|eced|63c
asmnt spec needs|1165||0|2015|439|66|2|86.99|eced|overall
asmnt spec needs|4393|el khatib, lara|0|2013|439|38|0|91.39|eced|63a
asmnt spec needs|4394|oldfield, judith|0|2013|439|21|0|84.95|eced|63c
asmnt spec needs|4395||0|2013|439|59|0|89.1|eced|overall
asmnt spec needs|18409|el khatib, lara|0|2012|439|17|0|93.71|eced|63a
asmnt spec needs|18410|oldfield, judith|0|2012|439|10|0|87|eced|63c
asmnt spec needs|18411||0|2012|439|27|0|91.22|eced|overall
asmnt spec needs|31898|el khatib, lara|0|2011|439|21|0|89|eced|63a
asmnt spec needs|31899|oldfield, judith|0|2011|439|24|1|80.16|eced|63c
asmnt spec needs|31900||0|2011|439|45|1|84.2|eced|overall
asmnt spec needs|41937|el khatib, lara|0|2014|439|40|0|89.85|eced|63a
asmnt spec needs|41938|oldfield, judith|0|2014|439|32|0|83.31|eced|63c
asmnt spec needs|41939||0|2014|439|72|0|86.94|eced|overall
asmnt spec needs|42457|el khatib, lara|0|2016|439|33|0|92.67|eced|63a
asmnt spec needs|42458||0|2016|439|33|0|92.67|eced|overall
asmnt spec needs|67344|el khatib, lara|0|2010|439|19|0|87.63|eced|63a
asmnt spec needs|67345|oldfield, judith|0|2010|439|15|0|85|eced|63c
asmnt spec needs|67346||0|2010|439|34|0|86.47|eced|overall
