Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethcs hlth care|24379|nikki, andrea|0|2009|563|27|0|84.7|spha|301
ethcs hlth care|24380||0|2009|563|27|0|84.7|spha|overall
ethcs hlth care|29390|virani, alice|0|2015|563|33|0|81.61|spha|002
ethcs hlth care|29391||0|2015|563|33|0|81.61|spha|overall
ethcs hlth care|29670|ho, anita|0|2012|563|29|0|83.21|spha|301
ethcs hlth care|29671||0|2012|563|29|0|83.21|spha|overall
ethcs hlth care|45627|nikki, andrea|0|2010|563|25|0|83.56|spha|301
ethcs hlth care|45628||0|2010|563|25|0|83.56|spha|overall
ethcs hlth care|61570|ho, anita|0|2013|563|24|0|81.5|spha|301
ethcs hlth care|61571||0|2013|563|24|0|81.5|spha|overall
ethcs hlth care|70934|virani, alice|0|2014|563|38|0|85.97|spha|101
ethcs hlth care|70935||0|2014|563|38|0|85.97|spha|overall
ethcs hlth care|75014|ho, anita|0|2014|563|37|0|81.46|spha|301
ethcs hlth care|75015||0|2014|563|37|0|81.46|spha|overall
ethcs hlth care|98282|ho, anita|0|2011|563|26|0|83.92|spha|301
ethcs hlth care|98283||0|2011|563|26|0|83.92|spha|overall
