Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit canada|18830|weir, mary lorraine|0|2012|222|29|0|77.55|engl|921
lit canada|18831|hart, r alexander|1|2012|222|24|3|62.74|engl|98a
lit canada|18832||1|2012|222|53|3|70.41|engl|overall
lit canada|20756|birks, roberta|0|2011|222|26|0|75.81|engl|951
lit canada|20757|hart, r alexander|0|2011|222|16|1|64.82|engl|98a
lit canada|20758||0|2011|222|42|1|71.47|engl|overall
lit canada|22557|hart, r alexander|0|2010|222|24|0|72.08|engl|921
lit canada|22558|birks, roberta|0|2010|222|30|0|78.37|engl|951
lit canada|22559|hart, r alexander|0|2010|222|27|0|65.74|engl|98a
lit canada|22560||0|2010|222|81|0|72.3|engl|overall
lit in canada|37242|antwi, phanuel|0|2015|222|20|2|67.45|engl|001
lit in canada|37243|mcneilly, kevin|0|2015|222|44|1|74.02|engl|002
lit in canada|37244|lee, tara|0|2015|222|42|0|77.05|engl|005
lit in canada|37245|roberts, duff|0|2015|222|36|0|73.58|engl|007
lit in canada|37246||0|2015|222|142|3|73.79|engl|overall
lit canada|41498|thieme, katja|0|2007|222|42|0|77.43|engl|001
lit canada|41499|martineau, joel|0|2007|222|34|1|72.2|engl|002
lit canada|41500|grubisic, brett|0|2007|222|44|0|74.75|engl|003
lit canada|41501|birks, roberta|0|2007|222|40|1|72.51|engl|004
lit canada|41502|mason, travis|0|2007|222|40|2|69.79|engl|005
lit canada|41503|mcneilly, kevin|0|2007|222|38|0|74.68|engl|006
lit canada|41504|brown, judy|0|2007|222|27|0|73.11|engl|007
lit canada|41505|lai, larissa|0|2007|222|24|0|75.46|engl|008
lit canada|41506|fleming, tara-lynn|0|2007|222|40|0|71.23|engl|009
lit canada|41507|james, suzanne|0|2007|222|40|0|75|engl|010
lit canada|41508|ricou, laurie|0|2007|222|31|0|77.29|engl|011
lit canada|41509|hart, r alexander|0|2007|222|39|0|69.87|engl|013
lit canada|41510|lee, tara|0|2007|222|35|2|70.68|engl|014
lit canada|41511|deer, glenn|0|2007|222|42|0|73.79|engl|015
lit canada|41512|roberts, duff|0|2007|222|34|1|69.83|engl|016
lit canada|41513||0|2007|222|550|7|73.11|engl|overall
lit canada|42899|hart, r alexander|0|2009|222|30|2|65.84|engl|001
lit canada|42900|cavell, richard anthony|0|2009|222|43|0|78.16|engl|002
lit canada|42901|james, suzanne|0|2009|222|46|0|78.39|engl|003
lit canada|42902|birks, roberta|0|2009|222|43|1|70.98|engl|004
lit canada|42903|moss, laura|0|2009|222|40|0|77|engl|005
lit canada|42904|brown, judy|0|2009|222|32|0|73.34|engl|006
lit canada|42905|roberts, duff|0|2009|222|39|3|68.02|engl|007
lit canada|42906|grubisic, brett|0|2009|222|37|2|73.05|engl|008
lit canada|42907|deer, glenn|0|2009|222|35|1|74.5|engl|009
lit canada|42908|dreher, gudrun|0|2009|222|38|0|84.32|engl|010
lit canada|42909|hart, r alexander|0|2009|222|15|3|64.89|engl|99a
lit canada|42910|hart, r alexander|0|2009|222|22|1|68.52|engl|99c
lit canada|42911||0|2009|222|420|13|73.81|engl|overall
lit canada|48392|james, suzanne|0|2012|222|40|0|73.6|engl|001
lit canada|48393|grubisic, brett|0|2012|222|31|0|71.58|engl|002
lit canada|48394|brown, judy|1|2012|222|34|0|72.38|engl|003
lit canada|48395|birks, roberta|0|2012|222|23|3|69.12|engl|004
lit canada|48396|moss, laura|0|2012|222|40|0|78.63|engl|005
lit canada|48397|roberts, duff|0|2012|222|34|4|66.16|engl|007
lit canada|48398|weir, mary lorraine|0|2012|222|24|1|74|engl|008
lit canada|48399|hart, r alexander|0|2012|222|17|0|70.12|engl|99c
lit canada|48400||1|2012|222|243|8|72.2|engl|overall
lit canada|55830||0|2008|222|26|1|74.04|engl|921
lit canada|55831||0|2008|222|33|2|71.26|engl|951
