Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int glo food mkt|5427||0|2014|306|112|2|75.53|fre|001
int glo food mkt|5428||0|2014|306|112|2|75.53|fre|overall
int glo food mkt|14998||0|2009|306|94|1|74.61|fre|001
int glo food mkt|14999||0|2009|306|94|1|74.61|fre|overall
int glo food mkt|29207||1|2010|306|94|0|75.15|fre|001
int glo food mkt|29208||1|2010|306|94|0|75.15|fre|overall
int glo food mkt|34815||0|2008|306|113|1|74.28|fre|001
int glo food mkt|34816||0|2008|306|113|1|74.28|fre|overall
int glo food mkt|44593||1|2012|306|121|0|75.56|fre|001
int glo food mkt|44594||1|2012|306|121|0|75.56|fre|overall
int glo food mkt|62917||0|2007|306|94|0|75.05|fre|001
int glo food mkt|62918||0|2007|306|94|0|75.05|fre|overall
int glo food mkt|84455||0|2015|306|101|0|76.37|fre|001
int glo food mkt|84456||0|2015|306|101|0|76.37|fre|overall
int glo food mkt|88014||0|2011|306|114|0|74.96|fre|001
int glo food mkt|88015||0|2011|306|114|0|74.96|fre|overall
int glo food mkt|98948||0|2013|306|97|0|79.9|fre|001
int glo food mkt|98949||0|2013|306|97|0|79.9|fre|overall
