Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eur arch|8579|carr, geoffrey|0|2014|347|49|2|74.76|arth|001
eur arch|8580||0|2014|347|49|2|74.76|arth|overall
eur arch|32894|carr, geoffrey|0|2013|347|43|4|73.57|arth|001
eur arch|32895||0|2013|347|43|4|73.57|arth|overall
eur arch|74082|windsor-liscombe, rhodri|0|2011|347|62|0|80.13|arth|001
eur arch|74083||0|2011|347|62|0|80.13|arth|overall
eur arch|91298|windsor-liscombe, rhodri|0|2009|347|65|1|78.38|arth|001
eur arch|91299||0|2009|347|65|1|78.38|arth|overall
eur arch|98434|carr, geoffrey|0|2015|347|59|2|75.67|arth|001
eur arch|98435||0|2015|347|59|2|75.67|arth|overall
