Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dyn mdl elec|6237|jatskevich, juri|1|2014|549|9|0|89|eece|101
dyn mdl elec|6238||1|2014|549|9|0|89|eece|overall
dyn mdl elec|10239|jatskevich, juri|0|2009|549|15|0|90.27|eece|101
dyn mdl elec|10240||0|2009|549|15|0|90.27|eece|overall
dyn mdl elec|18460|jatskevich, juri|0|2015|549|12|0|88.5|eece|101
dyn mdl elec|18461||0|2015|549|12|0|88.5|eece|overall
dyn mdl elec|21161|jatskevich, juri|0|2010|549|8|1|79|eece|101
dyn mdl elec|21162||0|2010|549|8|1|79|eece|overall
dyn mdl elec|55660||0|2008|549|9|0|86.89|eece|101
dyn mdl elec|55661||0|2008|549|9|0|86.89|eece|overall
dyn mdl elec|74893|chapariha, mehrdad|0|2013|549|10|0|83.9|eece|201
dyn mdl elec|74894||0|2013|549|10|0|83.9|eece|overall
dyn mdl elec|76740|jatskevich, juri|0|2012|549|15|0|86.53|eece|101
dyn mdl elec|76741||0|2012|549|15|0|86.53|eece|overall
dyn mdl elec|88718|jatskevich, juri|0|2007|549|12|0|90.58|eece|101
dyn mdl elec|88719||0|2007|549|12|0|90.58|eece|overall
dyn mdl elec|95876|jatskevich, juri|0|2011|549|20|0|85.9|eece|101
dyn mdl elec|95877||0|2011|549|20|0|85.9|eece|overall
