Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin acctg-int ii|994|campbell, chuck|0|2011|450|33|2|70.17|comm|101
fin acctg-int ii|995|campbell, chuck|0|2011|450|39|0|80.05|comm|102
fin acctg-int ii|996|begley, joy|0|2011|450|38|2|72.4|comm|103
fin acctg-int ii|997|begley, joy|0|2011|450|31|1|79|comm|104
fin acctg-int ii|998|jackes, robert|0|2011|450|44|5|70.24|comm|201
fin acctg-int ii|999||0|2011|450|185|10|74.07|comm|overall
fin acctg-int ii|7788|parker, bryan|0|2009|450|14|0|77.71|comm|921
fin acctg-int ii|7789|campbell, chuck|0|2009|450|10|0|75|comm|951
fin acctg-int ii|7790||0|2009|450|24|0|76.58|comm|overall
fin acctg-int ii|19150|parker, bryan|0|2014|450|12|1|71.62|comm|921
fin acctg-int ii|19151|campbell, chuck|0|2014|450|9|0|77.89|comm|951
fin acctg-int ii|19152||0|2014|450|21|1|74.18|comm|overall
fin acctg-int ii|23348|parker, bryan|0|2013|450|16|1|74.71|comm|921
fin acctg-int ii|23349|campbell, chuck|0|2013|450|10|2|73.75|comm|951
fin acctg-int ii|23350||0|2013|450|26|3|74.31|comm|overall
fin acctg-int ii|28425||0|2008|450|7|0|74.29|comm|921
fin acctg-int ii|28426||0|2008|450|8|0|73.25|comm|overall
fin acctg-int ii|32964|parker, bryan|0|2010|450|14|2|65.19|comm|921
fin acctg-int ii|32965||0|2010|450|16|2|66.06|comm|overall
fin acctg-int ii|39115|campbell, chuck|0|2015|450|40|4|71.61|comm|101
fin acctg-int ii|39116|yeung, ira|0|2015|450|43|1|76.86|comm|102
fin acctg-int ii|39117|yeung, ira|0|2015|450|45|1|77.3|comm|103
fin acctg-int ii|39118|yeung, ira|0|2015|450|43|2|73.51|comm|104
fin acctg-int ii|39119|jackes, robert|0|2015|450|44|3|73.04|comm|201
fin acctg-int ii|39120||0|2015|450|215|11|74.47|comm|overall
fin acctg-int ii|44209|campbell, chuck|0|2012|450|44|2|72.72|comm|101
fin acctg-int ii|44210|campbell, chuck|0|2012|450|44|1|80.98|comm|102
fin acctg-int ii|44211|begley, joy|0|2012|450|42|2|74.05|comm|103
fin acctg-int ii|44212|begley, joy|0|2012|450|36|1|77.54|comm|104
fin acctg-int ii|44213|campbell, chuck|0|2012|450|43|1|79.09|comm|201
fin acctg-int ii|44214||0|2012|450|209|7|76.83|comm|overall
fin acctg-int ii|47824|parker, bryan|0|2012|450|10|1|67.91|comm|921
fin acctg-int ii|47825|campbell, chuck|0|2012|450|7|1|76|comm|951
fin acctg-int ii|47826||0|2012|450|17|2|71.32|comm|overall
fin acctg-int ii|57958|campbell, chuck|0|2010|450|31|2|72.24|comm|101
fin acctg-int ii|57959|campbell, chuck|0|2010|450|33|3|76.5|comm|102
fin acctg-int ii|57960|jackes, robert|0|2010|450|41|0|82.29|comm|103
fin acctg-int ii|57961|jackes, robert|0|2010|450|34|2|70.17|comm|104
fin acctg-int ii|57962|jackes, robert|0|2010|450|44|2|75.39|comm|201
fin acctg-int ii|57963||0|2010|450|184|9|75.46|comm|overall
fin acctg-int ii|71441|begley, joy|0|2007|450|40|0|72.5|comm|101
fin acctg-int ii|71442|begley, joy|0|2007|450|38|0|76.89|comm|102
fin acctg-int ii|71443|yee, doug|0|2007|450|42|0|72.17|comm|103
fin acctg-int ii|71444|yee, doug|0|2007|450|30|0|73.33|comm|104
fin acctg-int ii|71445|lo, kin|0|2007|450|42|0|77.79|comm|201
fin acctg-int ii|71446||0|2007|450|192|0|74.58|comm|overall
fin acctg-int ii|73305|parker, bryan|0|2011|450|10|1|73.82|comm|921
fin acctg-int ii|73306|campbell, chuck|0|2011|450|4|0|67.25|comm|951
fin acctg-int ii|73307||0|2011|450|14|1|72.07|comm|overall
fin acctg-int ii|81790|jackes, robert|0|2014|450|44|0|73.23|comm|101
fin acctg-int ii|81791|jackes, robert|0|2014|450|45|0|77.87|comm|102
fin acctg-int ii|81792|lo, kin|0|2014|450|41|0|78.2|comm|103
fin acctg-int ii|81793|lo, kin|0|2014|450|41|0|75.2|comm|104
fin acctg-int ii|81794|wyntjes, barbara|0|2014|450|40|1|76.54|comm|201
fin acctg-int ii|81795||0|2014|450|213|1|76.12|comm|overall
fin acctg-int ii|83922|jackes, robert|0|2013|450|43|1|72.5|comm|101
fin acctg-int ii|83923|jackes, robert|0|2013|450|40|1|80.34|comm|102
fin acctg-int ii|83924|campbell, chuck|0|2013|450|39|0|77.26|comm|103
fin acctg-int ii|83925|campbell, chuck|0|2013|450|26|3|70.21|comm|104
fin acctg-int ii|83926|jackes, robert|0|2013|450|38|3|69.8|comm|201
fin acctg-int ii|83927||0|2013|450|186|8|74.2|comm|overall
fin acctg-int ii|96574|begley, joy|0|2009|450|28|0|79.79|comm|101
fin acctg-int ii|96575|begley, joy|0|2009|450|36|0|74.19|comm|102
fin acctg-int ii|96576|jackes, robert|0|2009|450|39|0|76.69|comm|103
fin acctg-int ii|96577|jackes, robert|0|2009|450|36|1|72.68|comm|104
fin acctg-int ii|96578|lo, kin|0|2009|450|38|1|76.82|comm|201
fin acctg-int ii|96579||0|2009|450|177|2|75.87|comm|overall
