Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elem&iso geochem|2433|weis, dominique|0|2013|333|37|0|83.95|eosc|201
elem&iso geochem|2434||0|2013|333|37|0|83.95|eosc|overall
elem&iso geochem|17748|weis, dominique|0|2011|333|39|1|78.38|eosc|201
elem&iso geochem|17749||0|2011|333|39|1|78.38|eosc|overall
elem&iso geochem|38576|scoates, james stewart;weis, dominique|0|2010|333|50|0|80.1|eosc|201
elem&iso geochem|38577||0|2010|333|50|0|80.1|eosc|overall
elem&iso geochem|46015|weis, dominique|0|2014|333|44|1|79.36|eosc|201
elem&iso geochem|46016||0|2014|333|44|1|79.36|eosc|overall
elem&iso geochem|68947|weis, dominique|0|2012|333|44|0|80.61|eosc|201
elem&iso geochem|68948||0|2012|333|44|0|80.61|eosc|overall
elem&iso geochem|70604|fourny, anais;harrison, lauren|0|2015|333|37|0|78.49|eosc|201
elem&iso geochem|70605||0|2015|333|37|0|78.49|eosc|overall
elem&iso geochem|79160|scoates, james stewart;weis, dominique|0|2007|333|20|0|78.2|eosc|201
elem&iso geochem|79161||0|2007|333|22|0|78.32|eosc|overall
elem&iso geochem|82897||0|2008|333|23|0|78.83|eosc|101
elem&iso geochem|82898||0|2008|333|23|0|78.83|eosc|overall
elem&iso geochem|86378|scoates, james stewart;weis, dominique|0|2009|333|30|0|76.57|eosc|201
elem&iso geochem|86379||0|2009|333|30|0|76.57|eosc|overall
