Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est inv an|2226||0|2008|331|53|11|66.73|busi|921
real est inv an|2227||0|2008|331|53|11|66.73|busi|overall
real est inv an|11091||0|2013|331|71|14|68.05|busi|001
real est inv an|11092||0|2013|331|55|17|61.69|busi|002
real est inv an|11093||0|2013|331|126|31|65.13|busi|overall
real est inv an|15722||0|2012|331|79|20|64.52|busi|001
real est inv an|15723||0|2012|331|77|17|64.38|busi|002
real est inv an|15724||0|2012|331|156|37|64.45|busi|overall
real est inv an|16774||0|2012|331|63|16|60.34|busi|921
real est inv an|16775||0|2012|331|63|16|60.34|busi|overall
real est inv an|16852||0|2008|331|87|15|68.24|busi|001
real est inv an|16853||0|2008|331|85|16|68.37|busi|002
real est inv an|16854||0|2008|331|172|31|68.3|busi|overall
real est inv an|26418||0|2011|331|63|10|65.45|busi|921
real est inv an|26419||0|2011|331|63|10|65.45|busi|overall
real est inv an|50623||0|2009|331|72|18|66.26|busi|001
real est inv an|50624||0|2009|331|65|13|68.05|busi|002
real est inv an|50625||0|2009|331|137|31|67.09|busi|overall
real est inv an|65219||0|2010|331|65|20|60.96|busi|001
real est inv an|65220||0|2010|331|83|21|62.88|busi|002
real est inv an|65221||0|2010|331|148|41|62.02|busi|overall
real est inv an|66740||0|2014|331|58|10|66.13|busi|001
real est inv an|66741||0|2014|331|39|9|67.54|busi|002
real est inv an|66742||0|2014|331|97|19|66.72|busi|overall
real est inv an|71016||0|2013|331|66|17|61.82|busi|921
real est inv an|71017||0|2013|331|66|17|61.82|busi|overall
real est inv an|73502||0|2014|331|50|14|63.67|busi|921
real est inv an|73503||0|2014|331|50|14|63.67|busi|overall
real est inv an|74170||0|2007|331|68|17|65.09|busi|001
real est inv an|74171||0|2007|331|71|16|63.76|busi|002
real est inv an|74172||0|2007|331|139|33|64.42|busi|overall
real est inv an|79787||0|2010|331|73|23|60.88|busi|921
real est inv an|79788||0|2010|331|73|23|60.88|busi|overall
real est inv an|87433||0|2015|331|52|20|60.43|busi|001
real est inv an|87434||0|2015|331|53|7|70.15|busi|002
real est inv an|87435||0|2015|331|105|27|64.85|busi|overall
real est inv an|91371||0|2009|331|63|12|65.53|busi|921
real est inv an|91372||0|2009|331|63|12|65.53|busi|overall
real est inv an|95547||0|2011|331|75|19|63.72|busi|001
real est inv an|95548||0|2011|331|66|25|58.62|busi|002
real est inv an|95549||0|2011|331|141|44|61.21|busi|overall
