Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
watershed mgmt|36775||0|2008|517|7|0|81.14|rmes|101
watershed mgmt|36776||0|2008|517|7|0|81.14|rmes|overall
watershed mgmt|50053|brown, sandra;schreier, hanspeter|0|2010|517|10|0|83.7|rmes|101
watershed mgmt|50054||0|2010|517|10|0|83.7|rmes|overall
watershed mgmt|51865|brown, sandra;schreier, hanspeter|0|2013|517|3|0|82|rmes|101
watershed mgmt|51866||0|2013|517|3|0|82|rmes|overall
watershed mgmt|62615|brown, sandra;schreier, hanspeter|0|2009|517|5|0|84|rmes|101
watershed mgmt|62616||0|2009|517|5|0|84|rmes|overall
watershed mgmt|94460|brown, sandra;schreier, hanspeter|0|2011|517|3|0|77|rmes|101
watershed mgmt|94461||0|2011|517|3|0|77|rmes|overall
