Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem integ lab 2|31298|bussiere, guillaume;rogers, christine|0|2013|335|6|0|78.33|chem|l1b
chem integ lab 2|31299|bussiere, guillaume;rogers, christine|0|2013|335|8|0|78.38|chem|l5b
chem integ lab 2|31300|bussiere, guillaume;rogers, christine|0|2013|335|23|0|78.78|chem|lb1
chem integ lab 2|31301|bussiere, guillaume;rogers, christine|0|2013|335|22|0|79.36|chem|lb3
chem integ lab 2|31302|bussiere, guillaume;rogers, christine|0|2013|335|22|0|80.32|chem|lb5
chem integ lab 2|31303||0|2013|335|85|0|79.32|chem|overall
chem integ lab 2|31672|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|335|6|0|77|chem|l1b
chem integ lab 2|31673|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|335|5|0|72.4|chem|l3b
chem integ lab 2|31674|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|335|5|0|75.4|chem|l5b
chem integ lab 2|31675||0|2016|335|18|0|73.61|chem|overall
chem integ lab 2|54582|bussiere, guillaume;rogers, christine|0|2011|335|21|0|77.24|chem|lb1
chem integ lab 2|54583|bussiere, guillaume;rogers, christine|0|2011|335|24|0|78.25|chem|lb3
chem integ lab 2|54584|bussiere, guillaume;rogers, christine|0|2011|335|13|0|77.23|chem|lb5
chem integ lab 2|54585||0|2011|335|60|0|77.32|chem|overall
chem integ lab 2|70171|bussiere, guillaume;rogers, christine|0|2014|335|4|0|80.25|chem|l3b
chem integ lab 2|70172|bussiere, guillaume;rogers, christine|0|2014|335|4|0|80.25|chem|l5b
chem integ lab 2|70173|bussiere, guillaume;rogers, christine|0|2014|335|16|0|80.63|chem|lb1
chem integ lab 2|70174|bussiere, guillaume;rogers, christine|0|2014|335|19|0|82|chem|lb3
chem integ lab 2|70175|bussiere, guillaume;rogers, christine|0|2014|335|17|0|79.47|chem|lb5
chem integ lab 2|70176||0|2014|335|67|0|80.54|chem|overall
chem integ lab 2|82206|bussiere, guillaume;rogers, christine|0|2012|335|23|0|79.09|chem|lb1
chem integ lab 2|82207|bussiere, guillaume;rogers, christine|0|2012|335|22|0|78.14|chem|lb3
chem integ lab 2|82208|bussiere, guillaume;rogers, christine|0|2012|335|19|0|81.11|chem|lb5
chem integ lab 2|82209||0|2012|335|70|0|78.94|chem|overall
chem integ lab 2|89323|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|8|0|78.13|chem|l1b
chem integ lab 2|89324|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|7|0|77.43|chem|l3b
chem integ lab 2|89325|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|6|0|76.17|chem|l5b
chem integ lab 2|89326|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|25|0|78.04|chem|lb1
chem integ lab 2|89327|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|26|0|75.81|chem|lb3
chem integ lab 2|89328|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|335|22|0|77.09|chem|lb5
chem integ lab 2|89329||0|2015|335|98|2|76.01|chem|overall
