Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr writ nw med|22635|leclerc, christine|0|2010|213|56|1|73.54|crwr|001
intr writ nw med|22636||0|2010|213|56|1|73.54|crwr|overall
intr writ nw med|26148|demers, charles|0|2014|213|161|1|74.96|crwr|001
intr writ nw med|26149|wong, jacqueline|0|2014|213|129|5|75.9|crwr|002
intr writ nw med|26150|wong, jacqueline|0|2014|213|97|0|82.8|crwr|cap
intr writ nw med|26151||0|2014|213|387|6|77.22|crwr|overall
intr writ nw med|46309|demers, charles|1|2013|213|207|5|75.82|crwr|001
intr writ nw med|46310|wong, jacqueline|0|2013|213|58|1|78.93|crwr|002
intr writ nw med|46311||1|2013|213|265|6|76.49|crwr|overall
intr writ nw med|50519|wong, jacqueline|1|2016|213|172|2|85.02|crwr|001
intr writ nw med|50520|wong, jacqueline|0|2016|213|79|1|85.11|crwr|004
intr writ nw med|50521|wong, jacqueline|0|2016|213|99|1|84.37|crwr|cap
intr writ nw med|50522||1|2016|213|350|4|84.86|crwr|overall
intr writ nw med|56774||0|2008|213|46|0|82.63|crwr|001
intr writ nw med|56775||0|2008|213|46|0|82.63|crwr|overall
intr writ nw med|56913|demers, charles|0|2011|213|84|4|73.63|crwr|001
intr writ nw med|56914||0|2011|213|84|4|73.63|crwr|overall
intr writ nw med|71073|demers, charles|1|2012|213|182|7|75.48|crwr|001
intr writ nw med|71074||1|2012|213|182|7|75.48|crwr|overall
intr writ nw med|75043|shigematsu, tetsuro hugh|0|2015|213|80|2|78|crwr|001
intr writ nw med|75044|wong, jacqueline|0|2015|213|143|0|82.7|crwr|002
intr writ nw med|75045|wong, jacqueline|0|2015|213|94|0|85.65|crwr|cap
intr writ nw med|75046||0|2015|213|317|2|82.36|crwr|overall
intr writ nw med|92863|wong, jacqueline|0|2014|213|109|0|82.58|crwr|s01
intr writ nw med|92864||0|2014|213|109|0|82.58|crwr|overall
intr writ nw med|96861|medved, maureen|0|2009|213|40|0|81.55|crwr|002
intr writ nw med|96862||0|2009|213|40|0|81.55|crwr|overall
