Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs med gen res|4634||0|2011|545|6|0|89.17|medg|001
tpcs med gen res|4635||0|2011|545|6|0|89.17|medg|overall
tpcs med gen res|24455||0|2010|545|12|0|89.92|medg|001
tpcs med gen res|24456||0|2010|545|13|0|89.31|medg|overall
tpcs med gen res|24481||0|2015|545|9|0|88.89|medg|001
tpcs med gen res|24482||0|2015|545|11|0|89|medg|overall
tpcs med gen res|32661||0|2007|545|21|0|87.19|medg|001
tpcs med gen res|32662||0|2007|545|4|0|83.75|medg|002
tpcs med gen res|32663||0|2007|545|26|0|86.77|medg|overall
tpcs med gen res|37014||1|2013|545|12|0|89.75|medg|001
tpcs med gen res|37015||1|2013|545|13|0|89.54|medg|overall
tpcs med gen res|55347||0|2014|545|11|0|88|medg|001
tpcs med gen res|55348||0|2014|545|11|0|88|medg|overall
tpcs med gen res|60363||0|2008|545|14|0|86.07|medg|001
tpcs med gen res|60364||0|2008|545|15|0|85.93|medg|overall
tpcs med gen res|74982||0|2009|545|14|0|86.93|medg|001
tpcs med gen res|74983||0|2009|545|15|0|86.73|medg|overall
tpcs med gen res|84539||0|2012|545|15|0|88.27|medg|001
tpcs med gen res|84540||0|2012|545|17|0|88.53|medg|overall
